index,date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
82,2022-03-13,opensea,https://opensea.io/assets/0x0e847aad9b5b25cea58613851199484be3c4fa13/1/,[''],80,54,378,"""Tresoria"" | @toomuchlag   https://t.co/RPsodT9Px4  https://t.co/VXPAbM8ddg",es,opensea,NEGATIVE,0.9972821474075317, treasury toomuchlag,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
83,2022-03-12,opensea,https://opensea.io/collection/unf01d,[''],78,29,260,"Here’s what @thankyouX, @NightshiftXYZ @TheSayOK @theunfoldgallery pulled off in Miami last year.   If you’re in Austin this weekend, come by and check out the latest unf01d x OpenSea collab. Location: 1500 East 4th St Time: 12-6pm  Collection:  https://t.co/MJoT054Ctl  https://t.co/xxOCrJoFdZ",en,opensea,POSITIVE,0.8462449908256531,heres what thankyoux nightshiftxyz thesayok theunfoldgallery pulled off in miami last year if youre in austin this weekend come by and check out the latest unfd x opensea collab location east th st time pm collection ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
84,2022-03-10,opensea,https://opensea.io/blog/guest-post/orkhan-mammadov-singularity-in-heritage-presented-by-gazell-io/,[''],191,98,525,Singularity in Heritage | @orkhan_art x @GAZELL_iO   Orkhan Mammadov's latest generative series consists of 333 NFTs that explore Eastern culture through innovative art-making methods:  https://t.co/KeqI2ffnYe  Read all about it on the OpenSea blog:  https://t.co/VkVQ0LdRYs  https://t.co/oqj8wovv6z,en,opensea,POSITIVE,0.9599335789680481,singularity in heritage orkhan_art x gazell_io orkhan mammadov s latest generative series consists of nfts that explore eastern culture through innovative art making methods ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
85,2022-03-02,opensea,https://opensea.io/collection/dogg-on-it-death-row-mixtape-vol-1,[''],271,202,1127,A message from @SnoopDogg   https://t.co/zGLybLtrIe  https://t.co/hur8ss2pwG,en,opensea,NEGATIVE,0.9961034059524536,a message from snoopdogg,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
86,2022-02-25,opensea,https://support.opensea.io/hc/en-us/articles/4433163594643,[''],182,87,450,1 day left to migrate your active listings to the new contract!   Here is a step-by-step guide ↯  https://t.co/1i9LTSmtjY  https://t.co/GnHGyJq9q3,en,opensea,NEGATIVE,0.9973275661468506,day left to migrate your active listings to the new contract here is a step by step guide,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
87,2022-02-24,opensea,https://opensea.io/assets/0xf48764674100de6cb2092ac741ae6b9d42cae841/1,[''],271,401,2065,1 hour to go ⏳  https://t.co/dKDcSMo7Sv  https://t.co/V3m1fuoswD,en,opensea,NEGATIVE,0.9940928816795349,hour to go,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
88,2022-02-07,opensea,https://opensea.io/blog/guest-post/bringing-virtual-games-into-the-real-world/,[''],339,138,653,"“Games don’t end inside the vacuum they were created, and great experiences transcend mediums.”  A thrilling blog post written by @Francesca_Bassa and @coin_artist    https://t.co/MHcYA985ud  https://t.co/JKBBm24voJ",en,opensea,POSITIVE,0.9982438087463379,games dont end inside the vacuum they were created and great experiences transcend mediums a thrilling blog post written by francesca_bassa and coin_artist,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
89,2022-02-05,opensea,https://opensea.io/collection/cyberpunk-vol-1,[''],411,143,640,A @RNDM_GHST x @SuperchiefNFT x @neondistrictRPG production.  https://t.co/weapvyCbdE  https://t.co/hkspdjpo5V,en,opensea,NEGATIVE,0.9937773942947388,a rndm_ghst x superchiefnft x neondistrictrpg production ,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
90,2022-01-27,opensea,https://opensea.io/blog/safety-security/important-updates-for-listing-and-delisting-your-nfts/,[''],2111,679,1979,Check out our most recent Blog post by @xanderatallah about listing and delisting your NFTs.    https://t.co/XlRxcvNIkk  https://t.co/XAiTYDtzyF,en,opensea,NEGATIVE,0.9926387071609497,check out our most recent blog post by xanderatallah about listing and delisting your nfts ,NEGATIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
91,2022-01-26,opensea,https://support.opensea.io/hc/en-us/articles/4415742560403-What-is-an-inactive-listing-,[''],226,135,626,"We just updated our User Safety article, learn more about active and inactive listings below ↯   https://t.co/mNJu5HDsS1  https://t.co/2TjRQzn4we",en,opensea,NEGATIVE,0.9980506896972656,we just updated our user safety article learn more about active and inactive listings below,NEGATIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
92,2022-01-26,opensea,https://discord.gg/opensea,[''],129,65,405,Before: Our search systems were not correctly ranking accounts and collections in the search dropdown.   What we did to fix it: 1. We improved how accounts are ranked and changed how we handle repeating words when searched.  https://t.co/jy2sUhaBUA  https://t.co/65hfFc5xYO  https://t.co/zMqSSbT2R1,en,opensea,NEGATIVE,0.9986016154289246,before our search systems were not correctly ranking accounts and collections in the search dropdown what we did to fix it we improved how accounts are ranked and changed how we handle repeating words when searched ,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
93,2022-01-20,opensea,https://opensea.io/collection/conceptual-dimensional,[''],224,94,583,"""iBaby"" by @AntonKotelenets  ⁠ Smartphones, smart TVs, smart cars… Smart babies?⁠ ⁠ The collection Conceptual &amp; Dimensional⁠ contains animated loops and illustrations that are concept-driven and have a dimensional feel.⁠ ⁠ ⁠ https://t.co/6Cma8mzPfQ  https://t.co/1h3ItF9pdT",en,opensea,POSITIVE,0.9910011887550354, ibaby by antonkotelenets smartphones smart tvs smart cars smart babies the collection conceptual amp dimensional contains animated loops and illustrations that are concept driven and have a dimensional feel ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
94,2022-01-17,opensea,https://opensea.io/collection/scifriday,[''],303,105,596,"""Departure"" by @Evanpun   The harsh atmospheric elements of Relay-Y4 often deter carbon-based lifeforms from travelling to sub-systems beyond the Citadel's local governance.  Collection: SciFriday Listed for 1.2 ETH   https://t.co/KFRHPRmpNp  https://t.co/8w5fG8r9Q0",en,opensea,NEGATIVE,0.9975451827049255, departure by evanpun the harsh atmospheric elements of relay y often deter carbon based lifeforms from travelling to sub systems beyond the citadel s local governance collection scifriday listed for eth,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
95,2022-01-17,opensea,https://opensea.io/niallashley?tab=created,[''],308,56,409,We spotted @niallashley_ in LA the other day.  Niall’s art examines avatars and identity in the social media landscape.   https://t.co/3Zixf9f43c  https://t.co/BjVbMgFLUw,en,opensea,POSITIVE,0.9363104104995728,we spotted niallashley_ in la the other day nialls art examines avatars and identity in the social media landscape ,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
96,2022-01-15,opensea,https://opensea.io/collection/emenrosfruitsalad,[''],365,114,625,"""Grapie Babie"" by @Emenro_ ⁠ ⁠ This juice box was purchased at a peculiar store. At first, everything seemed normal until grape babies burst out of the seams, and their fate unravelled. ⁠ ⁠ Collection: Emenro's Fruit Salad⁠ Listed for 1 ETH⁠  https://t.co/BHiUHCIEwf  https://t.co/xMSeaCiPst",en,opensea,NEGATIVE,0.9964171648025513, grapie babie by emenro_ this juice box was purchased at a peculiar store at first everything seemed normal until grape babies burst out of the seams and their fate unravelled collection emenro s fruit salad listed for eth,NEGATIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
97,2022-01-14,opensea,https://opensea.io/collection/doodles-official,[''],243,190,1031,Watchlist👀  1. Go to your favorite collections  2. Click “Add to Watchlist”  3. Head over to your Watchlist to track stats about your fav collections.  https://t.co/ypOn1zPFRY  https://t.co/J6j7o0kmQq,en,opensea,NEGATIVE,0.9629437923431396,watchlist go to your favorite collections click add to watchlist head over to your watchlist to track stats about your fav collections ,NEGATIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
98,2022-01-14,opensea,https://opensea.io/collection/palettesofaoteroa,[''],181,155,626,"Introducing Watchlist🎉  A feature that lets you track and stay up to date with your favourite collections. Currently, the most-watched collections on OpenSea are:   1) BAYC  2) Adidas  3) Coolman's Universe  4) Shiba Social Club  5) Clone X  The flow ↯  https://t.co/pn9KU6WZiL  https://t.co/9pehg7RSxE",en,opensea,POSITIVE,0.9971227049827576,introducing watchlist a feature that lets you track and stay up to date with your favourite collections currently the most watched collections on opensea are bayc adidas coolman s universe shiba social club clone x the flow,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
99,2022-01-07,opensea,https://opensea.io/collection/anthos,[''],90,52,318,🌹  https://t.co/7M6toSiwuZ  https://t.co/SeRDergoso,und,opensea,NEGATIVE,0.9947966933250427,none,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
100,2022-01-04,opensea,https://opensea.io/collection/origaminja,[''],285,95,671,GMGM Cc: @pipouz01   https://t.co/I9eVTRIeb6  https://t.co/tdtg2xzKVb,in,opensea,NEGATIVE,0.9938003420829773,gmgm cc pipouz,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
101,2021-12-23,opensea,https://opensea.io/collection/the-weeknd-x-billboard-by-autograph,[''],218,67,338,~24 hours to bid!  https://t.co/W2QYIodXhp  https://t.co/2607i3vzeB,en,opensea,NEGATIVE,0.9877491593360901, hours to bid ,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
102,2021-12-22,opensea,https://support.opensea.io/hc/en-us/articles/4413175403667-How-can-I-connect-my-social-media-account-with-my-collection-,[''],461,292,1359,"New feature ✨  Connect your Twitter account to your OpenSea collection so users can be sure they landed on the right page!  Head to your collection's 'edit' page, then down to ""Social Connections"" to get started. Details here:  https://t.co/NM9vHsOCe7   @DrifterShoots 👀  https://t.co/HJmW4uz3pL",en,opensea,NEGATIVE,0.9900188446044922,new feature connect your twitter account to your opensea collection so users can be sure they landed on the right page head to your collection s edit page then down to social connections to get started details here ,NEGATIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
103,2021-12-21,opensea,https://opensea.io/collection/photography-category,[''],2518,962,3890,"You asked. We delivered 📷  The Photography category is live! Head to your collection's edit page, select 'Photography', &amp; buyers will be able to browse the latest trending works right here:  https://t.co/1Qg5VBOucg  Tag your friends, collectors, favorite artists - do ittt ↯  https://t.co/D6B5xGHZ59",en,opensea,POSITIVE,0.9392349720001221,you asked we delivered the photography category is live head to your collection s edit page select photography amp buyers will be able to browse the latest trending works right here ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
