date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw Sentiment,Raw_Score,Raw_Sentiment,Clean_Sentiment_HF,Clean_Score_HF,Clean_Tweets,Clean_Tweet,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2021-06-02,decentraland,https://decentraland.org/blog/announcements/introducing-wearables-editor/,[''],71,252,1116,The Decentraland Wearables Editor is live.  Creators can now organise and publish their wearables and then mint them on the @0xPolygon sidechain  – quick and gas-free!  Details in the latest blog post.  https://t.co/gl2ZAzkxIq  https://t.co/hj1B8bkgc5,en,decentraland,NEGATIVE,0.9763615131378174,NEGATIVE,NEGATIVE,0.9437058568000793,the decentraland wearables editor is live creators can now organise and publish their wearables and then mint them on the xpolygon sidechain quick and gas free details in the latest blog post ,the decentraland wearables editor is live creators can now organise and publish their wearables and then mint them on the xpolygon sidechain quick and gas free details in the latest blog post ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-05-24,decentraland,https://decentraland.org/blog/announcements/dao-announcement/,[''],26,103,347,"Introducing the all-new Decentraland DAO –  more accessible, more useful and entirely gas-free! Governance in the metaverse has never been easier.  Find out more in the latest blog post.  https://t.co/nB9hfoRuFP  https://t.co/O8As8TLq7t",en,decentraland,NEGATIVE,0.9700676798820496,NEGATIVE,NEGATIVE,0.6903925538063049,introducing the all new decentraland dao more accessible more useful and entirely gas free governance in the metaverse has never been easier find out more in the latest blog post ,introducing the all new decentraland dao more accessible more useful and entirely gas free governance in the metaverse has never been easier find out more in the latest blog post ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-04-06,decentraland,https://events.decentraland.org/en/?event=74c47b8a-a726-47f1-a5ec-604005497ba9,"[""'nft'""]",11,55,226,"Day 2 of WTF are NFTs focuses on the super hot topic of #NFT Art.  Join hosts @DCLBlogger and @FrankyNeedles + special guests  @metapurse @KnownOrigin_io @SuperRare @pablorfraile @cryptoyuna @MetaverseNft @Coldie  6pm UTC, Crypto Valley, Decentraland  https://t.co/qUMQ2kaO5Q  https://t.co/aT8FJenRmr",en,decentraland,NEGATIVE,0.9565762877464294,NEGATIVE,POSITIVE,0.6211197972297668,day of wtf are nfts focuses on the super hot topic of nft art join hosts dclblogger and frankyneedles special guests metapurse knownorigin_io superrare pablorfraile cryptoyuna metaversenft coldie pm utc crypto valley decentraland,day of wtf are nfts focuses on the super hot topic of nft art join hosts dclblogger and frankyneedles special guests metapurse knownorigin_io superrare pablorfraile cryptoyuna metaversenft coldie pm utc crypto valley decentraland,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-04-03,decentraland,https://events.decentraland.org/en/?event=0a9313f5-ee84-441a-9861-e62340dcb235,"[""'graffitiqueens'""]",28,127,433,The world’s largest NFT show comes to Decentraland.   @GraffitiKINGS presents #GraffitiQueens  in the @VegasCityDCL Skate Park  Curated by @cryptoyuna   Satellite exhibition in the @0xPolygon building and after show party at @BBStudiosGuild   8pm UTC  https://t.co/l08eN52iXM  https://t.co/PFcPLpxhbH,en,decentraland,POSITIVE,0.9535131454467773,POSITIVE,POSITIVE,0.9952579140663147,the worlds largest nft show comes to decentraland graffitikings presents graffitiqueens in the vegascitydcl skate park curated by cryptoyuna satellite exhibition in the xpolygon building and after show party at bbstudiosguild pm utc,the worlds largest nft show comes to decentraland graffitikings presents graffitiqueens in the vegascitydcl skate park curated by cryptoyuna satellite exhibition in the xpolygon building and after show party at bbstudiosguild pm utc,NEUTRAL,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-04-01,decentraland,http://account.decentraland.org,[''],6,68,279,Looking for a quick way to buy MANA?  Now you can deposit MANA straight into  your wallet in a matter of minutes  using a credit card and @transak_finance   Head to  https://t.co/2P05jPkP6m to get started.  https://t.co/9nPPXUU36o,en,decentraland,NEGATIVE,0.9988821148872375,NEGATIVE,NEGATIVE,0.9988896250724792,looking for a quick way to buy mana now you can deposit mana straight into your wallet in a matter of minutes using a credit card and transak_finance head to,looking for a quick way to buy mana now you can deposit mana straight into your wallet in a matter of minutes using a credit card and transak_finance head to,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-03-17,decentraland,https://events.decentraland.org/en/?event=a0279b5b-b68e-4720-8cb8-bea8a9a24f74,[''],7,66,303,"DJ and EDM producer @NGHTMRE  has teamed up with artist @GREGMIKE for a very special NFT collab, dropping on @niftygateway tonight.   To celebrate, NGHTMRE will be playing a special live set in Decentraland at the official release party.  9:30pm UTC  https://t.co/C2cTEDzAiC  https://t.co/1FfnScxwkf",en,decentraland,POSITIVE,0.9704412817955017,POSITIVE,POSITIVE,0.9953559637069702,dj and edm producer nghtmre has teamed up with artist gregmike for a very special nft collab dropping on niftygateway tonight to celebrate nghtmre will be playing a special live set in decentraland at the official release party m utc,dj and edm producer nghtmre has teamed up with artist gregmike for a very special nft collab dropping on niftygateway tonight to celebrate nghtmre will be playing a special live set in decentraland at the official release party m utc,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-03-16,decentraland,https://forum.decentraland.org/t/proposal-for-a-more-accessible-and-affordable-dao/450,[''],13,79,373,"Decentraland’s DAO has $25+ million set aside for community funding. To make these funds available to creators, we need a more affordable and accessible DAO that includes built-in support for grant requests. Read the proposal for a new DAO on the Forum:  https://t.co/1M3A3pWdeT  https://t.co/WNi5HtLQCP",en,decentraland,NEGATIVE,0.9886783957481384,NEGATIVE,NEGATIVE,0.9553313851356506,decentralands dao has million set aside for community funding to make these funds available to creators we need a more affordable and accessible dao that includes built in support for grant requests read the proposal for a new dao on the forum ,decentralands dao has million set aside for community funding to make these funds available to creators we need a more affordable and accessible dao that includes built in support for grant requests read the proposal for a new dao on the forum ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-03-13,decentraland,https://play.decentraland.org/?position=48%2C32,[''],18,71,413,NFT GIVEAWAY: Digital asset creator @RTFKTstudios  has teamed up with @Atari to produce 1000 limited edition sneakers with exclusive Atari design.   Check out their super cool new HQ in the metaverse and grab yours!   https://t.co/n92dfxFhKE  https://t.co/R28ukCO9V8,en,decentraland,NEGATIVE,0.6882913112640381,NEGATIVE,POSITIVE,0.9732913970947266,nft giveaway digital asset creator rtfktstudios has teamed up with atari to produce limited edition sneakers with exclusive atari design check out their super cool new hq in the metaverse and grab yours ,nft giveaway digital asset creator rtfktstudios has teamed up with atari to produce limited edition sneakers with exclusive atari design check out their super cool new hq in the metaverse and grab yours ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-03-12,decentraland,https://decentraland.org/blog/platform/atari-game-jam-winners/,[''],12,70,308,"The @atari Game Jam winners have been announced!   Check out the latest blog post to see who took home the prizes MANA, @ataritoken  and LAND.   Then get down to the Retro Arcade for a play!  https://t.co/qdwBCO1JyB  https://t.co/j7yvUof6RB",en,decentraland,NEGATIVE,0.9865086078643799,NEGATIVE,NEGATIVE,0.7545204162597656,the atari game jam winners have been announced check out the latest blog post to see who took home the prizes mana ataritoken and land then get down to the retro arcade for a play ,the atari game jam winners have been announced check out the latest blog post to see who took home the prizes mana ataritoken and land then get down to the retro arcade for a play ,NEUTRAL,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-02-20,decentraland,https://events.decentraland.org/en/?event=d0f3711f-3f25-4f80-bf41-ebb6d4ba398f,[''],33,94,449,"We are ALL Decentraland! Happy birthday 🎂  BIG, BIG thanks to all of you who make Decentraland possible.  What you are achieving is not ordinary, it is extraordinary.   Let's make this another great year to remember.   https://t.co/ng8RkpnHep  https://t.co/4btwS6UT59",en,decentraland,POSITIVE,0.9997655749320984,POSITIVE,POSITIVE,0.9998600482940674,we are all decentraland happy birthday big big thanks to all of you who make decentraland possible what you are achieving is not ordinary it is extraordinary let s make this another great year to remember ,we are all decentraland happy birthday big big thanks to all of you who make decentraland possible what you are achieving is not ordinary it is extraordinary let s make this another great year to remember ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-02-11,decentraland,https://play.decentraland.org/?position=48%2C35,[''],9,85,303,Join the launch of the @Atari Retro Arcade  Celebrate the official kick-off of the first Game Jam for 2021 and play classic Atari games  Free @POAP and @ataritoken wearables to claim! Starts 9pm UTC.   https://t.co/sApI5MDeBi  https://t.co/AQIka9Kky0,en,decentraland,NEGATIVE,0.969816267490387,NEGATIVE,POSITIVE,0.9684531092643738,join the launch of the atari retro arcade celebrate the official kick off of the first game jam for and play classic atari games free poap and ataritoken wearables to claim starts pm utc ,join the launch of the atari retro arcade celebrate the official kick off of the first game jam for and play classic atari games free poap and ataritoken wearables to claim starts pm utc ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-02-10,decentraland,https://decentraland.org/blog/platform/game-jam-returns-for-2021/,[''],7,66,226,"Get ready for the first Game Jam of 2021 – Atari Game Jam!  Over $20k USD worth of MANA, LAND and @ataritoken for Atari-inspired scenes that will feature in the  @atari Retro Arcade.   More details in the latest blog post.  https://t.co/WNQllWYmgo  https://t.co/PoqqrsYUSc",en,decentraland,NEGATIVE,0.9906960725784302,NEGATIVE,NEGATIVE,0.7887482047080994,get ready for the first game jam of atari game jam over k usd worth of mana land and ataritoken for atari inspired scenes that will feature in the atari retro arcade more details in the latest blog post ,get ready for the first game jam of atari game jam over k usd worth of mana land and ataritoken for atari inspired scenes that will feature in the atari retro arcade more details in the latest blog post ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
