id,name,username,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
1288238096,Maria Rubtsova,dreamfallart,Digital #NFT artist https://t.co/ZFlGPmoBN0 https://t.co/XFC7vzItdp,,https://t.co/IEfjK3lrF6,2013-03-22,09:33:00 UTC,959,491,3494,6336,60,False,False,https://pbs.twimg.com/profile_images/1482988947143856130/gL8J5h08_normal.jpg,https://pbs.twimg.com/profile_banners/1288238096/1642330739
3990414766,Dotha,Dothaking,ᶜʳⁱᵖᵗᵒᵃᵈⁱᶜᵗ Youtuber since 2015 with 1 Million subscribers • NFT Collector • Social media & Crypto influencer • Vouch: #Dothakingproofs,,https://t.co/gWGNps2eDB,2015-10-18,23:14:05 UTC,5269,190,99100,17371,1434,False,False,https://pbs.twimg.com/profile_images/1482010796003663875/h1HWxh7i_normal.jpg,https://pbs.twimg.com/profile_banners/3990414766/1644840171
1502347166840504320,NftPartyZone 💎,NftPartyZone,Professional Advertising Services 🎯 DM 📩 for #NFT #Metaverse #Crypto #Games #Defi Businnes Promoter Do Your Own Research #BNB #ETH,"New York, USA",https://t.co/3ww9J44Sgy,2022-03-11,18:14:23 UTC,37,1092,5219,37,18,False,False,https://pbs.twimg.com/profile_images/1504429134675644417/g8SRoy1E_normal.jpg,https://pbs.twimg.com/profile_banners/1502347166840504320/1647038967
1158090960439566337,Marischa Becker 🌈🇿🇦,MarischaBecker,"Digital Artist | Colorful Art is my jam
| FND : https://t.co/NsEqTbQjfT
| Linktree : https://t.co/jpLaqtZXYB","Johannesburg, South Africa",https://t.co/zJQ51teq2P,2019-08-04,19:02:56 UTC,38760,855,17886,160368,973,False,False,https://pbs.twimg.com/profile_images/1506247887168196614/i58jM1Ly_normal.jpg,https://pbs.twimg.com/profile_banners/1158090960439566337/1645619098
1322180202085101569,Klau Duran,klau_duran,Model || Film photographer || NFT artist /https://t.co/QZ3jbvEPRn https://t.co/hzh3f0gUAk || https://t.co/SbOpQrjxo1,"San Petersburgo, Rusia",https://t.co/g3EjrpaapC,2020-10-30,14:15:14 UTC,9308,971,4210,19295,470,False,False,https://pbs.twimg.com/profile_images/1490457706494369798/ilkdBn4A_normal.jpg,https://pbs.twimg.com/profile_banners/1322180202085101569/1646082049
1307127431548096514,KAMZY NUEL,thekamzynuel,"God's son.
Self Taught Photographer.
pro smartphone photographer.
NFT creator INSPIRING budding creatives.
Leo♌.
https://t.co/fUn73KTvCr","Lagos, Nigeria",https://t.co/3XBIh0pSFD,2020-09-19,01:21:02 UTC,6470,409,1155,11297,345,False,False,https://pbs.twimg.com/profile_images/1397537870446055425/s5Vr-iia_normal.jpg,https://pbs.twimg.com/profile_banners/1307127431548096514/1645281014
1376462413512474625,☽ Chiara ☾,ChiaraMoreni,"☽Urban Elf ~fantasy creatures lover ~ NFT Artist ☾
🦎✨Cocreator of @tinyfamiliars ~ first ""family"" is sold out!✨🦎
Banner: @flambard_eth gallery ✨",london,https://t.co/vk3X5STH8U,2021-03-29,09:13:29 UTC,12758,1931,7230,25111,838,False,False,https://pbs.twimg.com/profile_images/1462892327094165512/kdE13YhU_normal.jpg,https://pbs.twimg.com/profile_banners/1376462413512474625/1642460326
890256368325799936,Agbo Yahdiogo Ozioma,YahdiogoOzi,Photographer | NFT artist | I bring timeless moments to life through my lenses with light 📸.,"Enugu/Lagos, Nigeria",https://t.co/DtZVbr9SUb,2017-07-26,17:03:53 UTC,12239,1165,1665,33160,106,False,False,https://pbs.twimg.com/profile_images/1493047914570125313/F-pXUc75_normal.jpg,https://pbs.twimg.com/profile_banners/890256368325799936/1647698857
180142213,Amber Vittoria,amber_vittoria,"Punk #0589. Artist and poet within the NFT space; her work draws on her relationship to femininity, emotion, and identity.",New York,https://t.co/gQgh0oQgdK,2010-08-18,22:59:49 UTC,18615,4273,25998,66466,3219,False,False,https://pbs.twimg.com/profile_images/1450278375688445959/8OCDF6id_normal.jpg,https://pbs.twimg.com/profile_banners/180142213/1646228891
1500996897292832769,𝙈𝙚𝙩𝙖 𝙁𝙤𝙭🦊𝙉𝙁𝙏,Metafox_01,🦊頭だけのとある狐さんに個性を持たせたnft art出品しています🦊Open Seaにて出品後1日で完売経験あり🦊Open Sea→https://t.co/PVvAAGytw1🦊Instagram→https://t.co/WiALxGNUsO,日本,https://t.co/JA6l2WnO0L,2022-03-08,00:48:52 UTC,532,346,574,680,146,False,False,https://pbs.twimg.com/profile_images/1506152309893459970/yhhVW7Hj_normal.jpg,https://pbs.twimg.com/profile_banners/1500996897292832769/1646848980
1401858934474956804,Exclusible,exclusible,"#Luxury #NFTs & #Metaverse Experiences 

Theia: https://t.co/dkMImByheF
Alpha: https://t.co/J2Oao0i7bB
Villas: https://t.co/fr7qymRD00

➡️https://t.co/rqYppnmCg8","Paris, Lisbon, New-York",https://t.co/cHESPsZPAs,2021-06-07,11:09:59 UTC,1395,501,113601,3985,434,False,False,https://pbs.twimg.com/profile_images/1445840948966002690/_lUsCcbv_normal.jpg,https://pbs.twimg.com/profile_banners/1401858934474956804/1633550321
1447146903490076684,New Mutant Apes (Unofficial),NewMutantApes,"Apebot by @ApeCollector tweeting newly mutated @BoredApeYC mutants! 

Add an outfit or hat to your mutant at https://t.co/UlTQvdZmgD @ApeClosetDotCom

#MAYC #BAYC",Ethereum Blockchain,https://t.co/lM9idLk8ki,2021-10-10,10:28:22 UTC,2377,47,3026,214,2368,False,False,https://pbs.twimg.com/profile_images/1447230478222725129/PRjKe95I_normal.jpg,https://pbs.twimg.com/profile_banners/1447146903490076684/1633861977
854003798267879424,Awelewa Charles,awelewacharles_,"🏆: Best Mobile Phone Photograph in the World @ 35awards https://t.co/U26PhPXoid
NFT Artist https://t.co/uogZyaDkwz",,,2017-04-17,16:09:06 UTC,12551,2761,4499,17244,964,False,False,https://pbs.twimg.com/profile_images/1506182418151190535/nb85vHQE_normal.jpg,https://pbs.twimg.com/profile_banners/854003798267879424/1641073318
3028159415,Camibus.eth,CamibusNFT,"Representational art is cool but surreal art is like taking a snapshot of our dreams.
https://t.co/xInITJQGc2 💎","Transylvania, Romania",https://t.co/84IsQqvoF9,2015-02-10,13:46:30 UTC,12532,1726,10768,24590,1341,False,False,https://pbs.twimg.com/profile_images/1496099455837343748/8MqPvESy_normal.jpg,https://pbs.twimg.com/profile_banners/3028159415/1642373984
1427504484096167937,Doge Dash Official,doge_dash,💻 Play-To-Earn Computer game https://t.co/IPxDOpQFPa 📱 Free-To-Play mobile game available in the App Store and Google Play https://t.co/EmSN8HSMM5  🕹,,https://t.co/iz4Akxuhrm,2021-08-17,05:36:22 UTC,1382,375,55425,3521,419,False,False,https://pbs.twimg.com/profile_images/1478075469882961923/qmHAFe1r_normal.jpg,https://pbs.twimg.com/profile_banners/1427504484096167937/1638306000
1364406052943323137,Lestron.eth💀💎⚔️,lestertron,"3D / Motion & Digital artist / Art Director // Creating Eyeball fuel ⛽️ and #NFTS
https://t.co/xg0cdFx74y // https://t.co/q5Ldo3dGPg",,https://t.co/hLAUvjVtO2,2021-02-24,02:45:34 UTC,4824,455,2119,5943,1106,False,False,https://pbs.twimg.com/profile_images/1503589146572382216/aA5K1sbW_normal.jpg,https://pbs.twimg.com/profile_banners/1364406052943323137/1642962490
902839045356744704,H.E. Justin Sun 🅣🌞🇬🇩,justinsuntron,His Excellency Justin Sun @HEjustinsun 🇬🇩 | Chinese @sunyuchentron | @TRONDAO #TRX | @BitTorrent #BTT | #CryptoDiplomat #CryptoSpacePioneer #CryptoDonations,"Geneva, Switzerland",https://t.co/NblNV3iYPA,2017-08-30,10:22:57 UTC,14282,2127,3324239,6721,2452,False,True,https://pbs.twimg.com/profile_images/1490173066357342208/MZyfamFE_normal.jpg,https://pbs.twimg.com/profile_banners/902839045356744704/1640721253
1451746344746487809,inBetweeners 🧸,inBetweenersNFT,a global community focused on spreading love and positivity. created by @gianpierotweet and @justinbieber https://t.co/iUMXxFTQAM,"Naples, Italy",https://t.co/Ca0OoutlN3,2021-10-23,03:04:55 UTC,462,3,40465,1025,79,False,False,https://pbs.twimg.com/profile_images/1466829575598473219/FpS9dyRs_normal.jpg,https://pbs.twimg.com/profile_banners/1451746344746487809/1639788678
1480092952756207620,BASIRAT,ba5irat,"● digital illustrator & NFT artist                            
● createing 1/1 unique #NFT artworks on @Foundation & https://t.co/xh85ZUWm6M",,https://t.co/Uo3ZZVppSm,2022-01-09,08:24:06 UTC,10963,1818,2238,10654,260,False,False,https://pbs.twimg.com/profile_images/1507142257597882368/8Kwsc2pg_normal.jpg,https://pbs.twimg.com/profile_banners/1480092952756207620/1647067264
915453711056556042,Betul Turksoy,betulturksoy_,Architect | Astrophotographer 🌌 Bright photos of the dark..🌌 #NFT 📷 Karanlığın aydınlık fotoğrafları  🍀https://t.co/QxFqpisMQQ,📍Planet earth🌍,https://t.co/vAleoopcy8,2017-10-04,05:49:07 UTC,8991,365,37440,27330,2518,False,False,https://pbs.twimg.com/profile_images/1442748748401201152/sKNqhWc5_normal.jpg,https://pbs.twimg.com/profile_banners/915453711056556042/1646595013
512965206,Elena Yu,yu_artist,New NFT artist ✍🏼 I will share my love with you ❤️‍🔥 #NFTcreator #NFTs,,https://t.co/INoYOLZNlb,2012-03-03,09:01:22 UTC,2544,885,3557,10441,590,False,False,https://pbs.twimg.com/profile_images/1488173587534077962/LoFvoWeO_normal.jpg,https://pbs.twimg.com/profile_banners/512965206/1647355328
1458984049041543170,Julia NFT,juliahost_,NFT • Crypto • Socia Media Influencer• DM for promotion | worldwide | #NFTPromoter | Not Financial Advice • #NFT #ETH #BTC #SOL #ad,USA,https://t.co/BnsDAQK7EY,2021-11-12,02:24:44 UTC,415,2904,102056,142525,156,False,False,https://pbs.twimg.com/profile_images/1470121397795975169/GB6DHvKb_normal.jpg,https://pbs.twimg.com/profile_banners/1458984049041543170/1639339461
1481860155348520961,Aniken,aniken_NFT,"It's all about living and loving

.
.

one of one collection of only 100 NFTs on opensea 👇",,https://t.co/m3YXpCGaUY,2022-01-14,05:26:16 UTC,643,2450,688,901,76,False,False,https://pbs.twimg.com/profile_images/1489313450178543619/yOInbPJj_normal.jpg,https://pbs.twimg.com/profile_banners/1481860155348520961/1642142067
3040612894,Reza Afshar,rezaafsharr,Digital illustrator and concept artist.  1/1 drop https://t.co/eKq8EY3JxI,,https://t.co/TKjXxL4ke6,2015-02-16,11:44:16 UTC,7077,914,63961,24396,770,False,False,https://pbs.twimg.com/profile_images/1497499363114901504/30yLZtxO_normal.jpg,https://pbs.twimg.com/profile_banners/3040612894/1645875450
1459541645821579272,s.intarachot,SID_AREPO,"NFT Creator (Fineart): Portrait  Drawing, ✏🎨: Painting 🇹🇭 : instagram @s.intarachot
: 1/1 classic drawing glass pencil process lithograhp on aluminum plate.","Chonburi, Bangsaen, Thailand",https://t.co/qJURoWUiPn,2021-11-13,15:20:41 UTC,27017,3135,3731,26372,930,False,False,https://pbs.twimg.com/profile_images/1503305998270099457/AxoFeg1R_normal.jpg,https://pbs.twimg.com/profile_banners/1459541645821579272/1647251085
1477211993610371076,C-01,C_01_Project,C-01 represents the synergy between the world of fashion and digital ownership. From the Hands of Warner Bros designer Gilberto Zaragoza. 8888 NFTs,,https://t.co/t00SjUKTeu,2022-01-01,09:36:19 UTC,52,129,84611,2,39,False,False,https://pbs.twimg.com/profile_images/1477212478266294274/zuQA5UvB_normal.jpg,https://pbs.twimg.com/profile_banners/1477211993610371076/1641030052
2224949953,Wit Olszewski,witolszewski,C4D+RS artist. Looping 3D mini worlds. NFTs: https://t.co/fzm6tmoBOe | https://t.co/x1aWFd0Dof | https://t.co/9OrJ4Puwkf,,https://t.co/nWWLvDb0sT,2013-12-01,13:06:27 UTC,1740,1039,6135,5733,182,False,False,https://pbs.twimg.com/profile_images/1275721754728706048/DB_wlkPt_normal.jpg,https://pbs.twimg.com/profile_banners/2224949953/1646385343
1472041674939707393,Lovely Dolly,lovely_dlly,"Handmade ragdoll shop.
We use only high-quality fabrics.

#NFTartist & #NFTcollector",The dolly shop,https://t.co/eDzx5ya1TG,2021-12-18,03:11:07 UTC,4388,1087,1642,6829,186,False,False,https://pbs.twimg.com/profile_images/1476466814574292994/C7y-DU5c_normal.jpg,https://pbs.twimg.com/profile_banners/1472041674939707393/1641970413
1185065747783077889,The Storyteller 🎨,_memorykeeper_,The World Is Only As Beautiful As You Paint It To Be ~ The Storyteller Managed By The Holy Spirit Genesis Collection https://t.co/5pIRDHX3xu,Metaverse,https://t.co/ssr6lo7x1O,2019-10-18,05:31:27 UTC,6138,3357,4619,17355,302,False,False,https://pbs.twimg.com/profile_images/1505836721065312257/d6l_rwpu_normal.jpg,https://pbs.twimg.com/profile_banners/1185065747783077889/1599122711
4848746397,Tito.Merello,Tito_Merello,Architect and digital Illustrator based in Spain. Figurative Art. Father of the cutest baby ever!,,https://t.co/1nEnlRUjmc,2016-01-26,08:04:57 UTC,6273,1454,3949,23660,1437,False,False,https://pbs.twimg.com/profile_images/1501611657377759232/d7HkIX7e_normal.jpg,https://pbs.twimg.com/profile_banners/4848746397/1636641773
1452244450051248130,Shinobros 🥷,TheShinobros,Community-driven NFT project inspired by the gaming and anime culture ! Founded by @zechedli & @uzan_ruben Join our server https://t.co/XKM30AK0Gj,Join #Shinobros 🥷 ,https://t.co/eKlgkt52T9,2021-10-24,12:04:04 UTC,254,5,22544,403,66,False,False,https://pbs.twimg.com/profile_images/1500929779893256198/iNEaJ1m2_normal.jpg,https://pbs.twimg.com/profile_banners/1452244450051248130/1646684521
1389909902966104069,Andrea,crispycocoart,"1/1 Artist, Surrealism lover who escapes from the ordinary. Nice to meet you 🙌✨NFT’s Solana,Objkt,OpenSea,FND",,https://t.co/q1JzTNwnSY,2021-05-05,11:48:52 UTC,12864,2110,2410,32978,1582,False,False,https://pbs.twimg.com/profile_images/1498977679198068736/1TNbYekC_normal.jpg,https://pbs.twimg.com/profile_banners/1389909902966104069/1647895065
1473571278858690562,Alena,Alen04ka_nft,Artist 👩🏻‍🎨 Creator/ Collector #NFT When I paint - I hear music in my imagination and transfer it to the canvas 🖤🇺🇦,Украина,https://t.co/sp4gaVdzlX,2021-12-22,08:29:16 UTC,4900,228,4706,55749,70,False,False,https://pbs.twimg.com/profile_images/1473571549399633928/Fyh5RO6E_normal.jpg,https://pbs.twimg.com/profile_banners/1473571278858690562/1640362243
963037661073235969,Chidimma Nwafor,ChidimmaNwafor_,"She/Her
Full-time traditional Oil painter/ 1/1 NFT artist","Port-Harcourt, Nigeria",https://t.co/dkZ7vKU5UW,2018-02-12,13:10:45 UTC,5107,1923,2533,12241,313,False,False,https://pbs.twimg.com/profile_images/1507188223474348033/s76TWZM-_normal.jpg,https://pbs.twimg.com/profile_banners/963037661073235969/1647105997
1488205800380243973,Magic Art NFT,MagicArt_V,"Viktoriya Borzaeva  digital artist, nft artist, the dreamer, collector

#NFTartist  #Photographer #nftcollector","Uşak, Türkiye",https://t.co/AjDKSBBecU,2022-01-31,17:41:40 UTC,1767,0,3025,0,83,False,False,https://pbs.twimg.com/profile_images/1503806260382216195/LfpOWgvY_normal.jpg,https://pbs.twimg.com/profile_banners/1488205800380243973/1644931511
1451120918500200449,maryamhasaniart,maryamhasaniart,▪️art Director ▪️freelance painter & illustrator ▪️lecturer at Art university  #NFT,Freeland,https://t.co/RJkWhFi9r3,2021-10-21,09:39:53 UTC,16355,2495,7994,17748,1222,False,False,https://pbs.twimg.com/profile_images/1477380505477816321/vPa8979X_normal.jpg,https://pbs.twimg.com/profile_banners/1451120918500200449/1642700457
1482381801708560387,Anna Braun,AnnaBraunnn,Digital artist with love of art. My juicy arts will not leave you indifferent #NFTartist #NFT #openseaNFT #NFTCommunity,,https://t.co/OIgDNLz2UJ,2022-01-15,15:59:07 UTC,2947,748,1242,14976,550,False,False,https://pbs.twimg.com/profile_images/1494985593033478145/qu-HOqpt_normal.jpg,https://pbs.twimg.com/profile_banners/1482381801708560387/1647193345
145229768,Bert One,bert1__,"Psychedelic Pop & Folk Surrealism
https://t.co/J3fxZLuVTL",,https://t.co/2PkTxlnNhd,2010-05-18,12:47:36 UTC,7839,3652,5367,30532,259,False,False,https://pbs.twimg.com/profile_images/1504884631950217218/R4npM3pp_normal.jpg,https://pbs.twimg.com/profile_banners/145229768/1647866620
1367430408627912705,Sanndy.eth,SanndyCreationz,"Digital Artist || FND https://t.co/MD8mKItec9
|| MP https://t.co/fBk9fRxYpx ||
OS https://t.co/e8CZ1QYkNk",,https://t.co/qK3C8SOvpc,2021-03-04,11:03:28 UTC,33153,1925,6041,52348,2537,False,False,https://pbs.twimg.com/profile_images/1471312556266426371/Hb__VTJI_normal.jpg,https://pbs.twimg.com/profile_banners/1367430408627912705/1646747787
4504988993,Anastasia W.,quinceli_art,"Hi, I'm Anastasia💜. NFT artist and illustrator✨️My collections and social networks👇🏼",,https://t.co/KckFrqK5CZ,2015-12-16,17:12:31 UTC,3191,490,2855,6533,226,False,False,https://pbs.twimg.com/profile_images/1496089607552839684/4PJ-OuVw_normal.jpg,https://pbs.twimg.com/profile_banners/4504988993/1646567614
1449997005095272448,Pixie Jars 💞✨🧚‍♂️,PixieJarsNFT,Pixie Jars - Female Led ✨ 5000 cute NFT avatars with over 500 different traits! Artist @EmilyPJNFT ✨  https://t.co/8sIzwaLGSp,All links,https://t.co/gXgDvwcG1m,2021-10-18,07:13:32 UTC,6719,8166,11862,36471,1245,False,False,https://pbs.twimg.com/profile_images/1481585372195074052/eZo_b4ge_normal.jpg,https://pbs.twimg.com/profile_banners/1449997005095272448/1635325074
1463688408014983173,Kujira No Konton NFT,KujiraNoKonton,Whales Chao’s official page / manga NFTs / 7777 unique pieces.,Kyoto City,https://t.co/iY44h3LT4T,2021-11-25,01:58:17 UTC,125,8,17178,103,75,False,False,https://pbs.twimg.com/profile_images/1477982283424579585/Heu7aJfY_normal.jpg,https://pbs.twimg.com/profile_banners/1463688408014983173/1641035304
1492104211026350097,Chimp Stars,ChimpStars,Music and NFTs combine perfectly!!,,https://t.co/ceURgHKKNh,2022-02-11,11:52:33 UTC,61,11,330,26,36,False,False,https://pbs.twimg.com/profile_images/1505670062434312195/U_1_DEGN_normal.jpg,https://pbs.twimg.com/profile_banners/1492104211026350097/1647814690
1374262204359348224,crazydoc.ethᵍᵐ,Crazydoc96,"Doctor👩‍⚕️, Self-taught abstract artist @huephoria_777 | https://t.co/9QJMsYHMM8 | https://t.co/PJgJ9LnVt0",India,https://t.co/jCXJSdUzVc,2021-03-23,07:31:07 UTC,15293,2829,5263,18328,1668,False,False,https://pbs.twimg.com/profile_images/1478279629056057344/iK1Tttt__normal.jpg,https://pbs.twimg.com/profile_banners/1374262204359348224/1647675249
1444953409564598274,monstynft,monstynft,"Monstynft total supply 140/200; 1st Generation | Fortune Monsty total supply 7,777 ; 2nd generation | Live Collection | 1/1 Nft.Official Partner @NetworkUmbria",Monstyverse,https://t.co/NZ4Q4z0VYy,2021-10-04,09:12:03 UTC,1713,4452,1166,4364,776,False,False,https://pbs.twimg.com/profile_images/1504004573039628290/DPCAdMIY_normal.jpg,https://pbs.twimg.com/profile_banners/1444953409564598274/1647417569
1367280878049652741,Ayla El-Moussa 🌊🌊💎,aylaelmoussa,"I am my own muse, creating a visual philosophy. https://t.co/mWEfGojZQ8  🌊 https://t.co/SSMTLRXeoH",,https://t.co/jFIlWkCCKH,2021-03-04,01:10:08 UTC,17305,1410,10663,35410,1329,False,False,https://pbs.twimg.com/profile_images/1505661999602036739/YKkhoCgZ_normal.jpg,https://pbs.twimg.com/profile_banners/1367280878049652741/1648058569
3382759023,Dana,levian_da,•forever artist• #NFTcommunity,"Krasnoyarsk, Russia",https://t.co/R5NEVkdI2f,2015-07-19,08:28:51 UTC,619,490,1006,1746,48,False,False,https://pbs.twimg.com/profile_images/1461689371011260421/sQBLC2C4_normal.jpg,https://pbs.twimg.com/profile_banners/3382759023/1642944898
1493143265461350404,Ore☄️,oreegal,"Sold out @MetaTriads in 4 Hours  | Only Organic Output♻️
DM For Inquires 📈#NFA #DYOR #BLM🖤 #LGBTQ🏳️‍🌈",Metaverse,https://t.co/OGQY4d0Qln,2022-02-14,08:41:26 UTC,2349,876,16062,5490,12,False,False,https://pbs.twimg.com/profile_images/1504933706812858376/QPgoruU-_normal.jpg,https://pbs.twimg.com/profile_banners/1493143265461350404/1647639131
