date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB
2022-03-19,artbycyra,https://opensea.io/collection/transcendent1,"['nftcommmunity', 'opensea']",161,202,575,"“TRANSCENDENT!” is out now on @opensea - I’m so glad and proud of the work I put in, the magic is here 🤎💫✨   #NFTCommmunity #opensea    https://t.co/2cutGwTbBn  https://t.co/XrHysp12wZ",en,opensea,POSITIVE,0.9993484616279602,transcendent is out now on opensea im so glad and proud of the work i put in the magic is here nftcommmunity opensea,POSITIVE,POSITIVE
2022-03-19,imit0r,https://opensea.io/collection/imit0rs-eve,[],59,245,498,The EVE collection is now live on Opensea!!  A collection of pieces which are variants of one woman: EVE  Check it out here:  https://t.co/dyNKrstE8T  https://t.co/oqsSXQX1s1,en,opensea,POSITIVE,0.8216729760169983,the eve collection is now live on opensea a collection of pieces which are variants of one woman eve check it out here ,POSITIVE,POSITIVE
2022-03-19,theblackgirlnft,http://opensea.io/collection/t-h,[],119,115,451,Hey everyone!! “Working Women Part 2” went live today on @opensea! 😊🙏🏾  10% of the overall 3 part series will be donated to @BlackGirlsCode!!!  0.10 ETH each on Polygon  Polygon or ETH? Vote on Discord👇  https://t.co/VSUDMrR76Q   https://t.co/4xJv0XKs5p…  https://t.co/gjsn3Tni6a,en,opensea,NEGATIVE,0.9779606461524963,hey everyone working women part went live today on opensea of the overall part series will be donated to blackgirlscode eth each on polygon polygon or eth vote on discord,NEGATIVE,NEUTRAL
2022-03-19,vyvvann,https://opensea.io/Vyvvannbasil,"['nft', 'nftcommunity', 'opensea']",61,204,363,NEMÉ COLLECTION is out now on @opensea - I'm super excited because the future of fashion is now!!! #NFT #NFTCommunity  #opensea   https://t.co/YlvkO0AHvB  https://t.co/b1eCuEjT24,en,opensea,POSITIVE,0.99367755651474,nem collection is out now on opensea i m super excited because the future of fashion is now nft nftcommunity opensea,POSITIVE,POSITIVE
2022-03-19,astyartty,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/6335547361465176932803229570168578447147882727420258563064541261145615368193,"['artwork', 'nft', 'nftart', 'nftcommunity', 'etherum', 'fairartnft']",74,85,345,"💖NEW DROP💖 From my collection @opensea  0,09 ETH✨ “imagine that you are not in this crazy world, but in an even crazier one” 🧚‍♀️ what do you see in this picture?   https://t.co/OAJRJg7z9V  #artwork #nft #nftart #NFTCommunity #Etherum #fairArtNFT  https://t.co/vuWBjDjIkE",en,opensea,NEGATIVE,0.9691828489303589,new drop from my collection opensea eth imagine that you are not in this crazy world but in an even crazier one what do you see in this picture ,POSITIVE,POSITIVE
2022-03-19,braindompuzzle,https://opensea.io/collection/brian-nfts-collection-by-braindom,[],224,188,341,REVEAL is now LIVE on @opensea🤩   We will raffle 2 Brian NFTs to those who share their Brian NFT on Twitter🎉  Drop your Brian and tag @Braindompuzzle with a creative comment!  Lets go!!!   https://t.co/uIXZfb8w9A  https://t.co/jkvqbJXEUJ,en,opensea,POSITIVE,0.9612964987754822,reveal is now live on opensea we will raffle brian nfts to those who share their brian nft on twitter drop your brian and tag braindompuzzle with a creative comment lets go ,POSITIVE,POSITIVE
2022-03-18,90sapeclub,https://opensea.io/collection/90s-ape-club-v2,"['90sac', 'nft', 'fridayvibes']",8,1323,1311,FRIYAY🎉  Is it just me or music always sounds better on Friday??   Get these bad boys:  https://t.co/schftD1WDp  #90sAC #NFT #FridayVibes  https://t.co/OKAXYMvcPr,en,opensea,NEGATIVE,0.9989939332008362,friyay is it just me or music always sounds better on friday get these bad boys ,NEGATIVE,NEUTRAL
2022-03-18,heroesofluminia,https://opensea.io/collection/luminia,[],13,3117,1008,"Our Mint is LIVE! 🎉  Mint page:  https://t.co/021GGke00M  Contract: 0xf59177a38F61f213011175AEBC28B06E350Ec8bE  OpenSea:  https://t.co/pqGJjYHLT6  Good luck, and hope you snag an ultra rare hero! 💫  https://t.co/e5Derr2tYn",en,opensea,POSITIVE,0.9895045757293701,our mint is live mint page ,POSITIVE,POSITIVE
2022-03-18,axieinfinity,https://www.tiktok.com/@axieinfinity,[],125,123,979,Our TikTok is verified!  Follow us  👇   https://t.co/mengqiZW0a  https://t.co/kxkySdaBPJ,en,axieinfinity,NEGATIVE,0.7665371894836426,our tiktok is verified follow us,POSITIVE,NEUTRAL
2022-03-18,uncolorfulapes,https://opensea.io/collection/colorful-ape-club-official,[],3,296,897,Buy a Colorful Ape under 0.1 ETH from OpenSea &amp; pick 2 FREE Apes from @_ethlord_ 's collection! This final giveaway promo ends at 8pm EST tonight  Big marketing push starts tomorrow and runs thru OG WL mint on 03/30! DO NOT MISS OUT!!  Floor up 7x already   https://t.co/4f8p19T9YW  https://t.co/RKCNCQQO5m,en,opensea,NEGATIVE,0.9766061305999756,buy a colorful ape under eth from opensea amp pick free apes from _ethlord_ s collection this final giveaway promo ends at pm est tonight big marketing push starts tomorrow and runs thru og wl mint on do not miss out floor up x already,NEGATIVE,POSITIVE
2022-03-18,muttnft,https://opensea.io/collection/muttofficial,"['mintday', 'minting', 'nftmint', 'nft', 'nftcommunity', 'nfts', 'nftproject', 'nftgiveaways', 'nftdrops', 'nftcollection', 'web3']",1899,730,825,Public Mint is LIVE Mutts! 💀  Mint page:  https://t.co/pOqgJpUPPe  Contract: 0x9607f5fc8544446633be0b5c0420e32b5891a18f  OpenSea:  https://t.co/ck2zcLuX2z  Good luck! 💫  #MintDay #Minting #NFTMint #NFT #NFTCommunity #NFTs #NFTProject #NFTGiveaways #NFTdrops #NFTCollection #Web3  https://t.co/cIYZa4wPJH,en,opensea,NEGATIVE,0.9920107126235962,public mint is live mutts mint page ,NEGATIVE,NEUTRAL
2022-03-18,planetfts,https://opensea.io/assets/planetfts?searchstringTraits0name=Planet&searchstringTraits0values0=%3F,"['nft', 'nftcommunity', 'planetfts']",90,576,699,We have a surprise for you ! 👀  Mystery Drop #701-#800 updated ! 🛸  A COMMON planet just be replaced by a LEGENDARY : PlaNetFT #360  Only 55 mystery PlaNetFTs left.. 1/55 chance to get a legendary! 🤯  Buy:  https://t.co/8wQrY55n7I  #NFT #NFTCommunity #PlaNetFTs  https://t.co/I0rWiRvNsW,en,opensea,NEGATIVE,0.9882242679595947,we have a surprise for you mystery drop updated a common planet just be replaced by a legendary planetft only mystery planetfts left chance to get a legendary buy ,NEGATIVE,POSITIVE
2022-03-18,razilone,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/73512990171320432276804803088823655044640047449171064625087962634619778498561/,"['nftcommunity', 'nftphotography', 'nftcollectors']",8,27,695,Night minted🔥  https://t.co/mB1TTJQwrJ  #NFTCommunity #nftphotography #nftcollectors  https://t.co/bolxzYfiEZ,en,opensea,NEGATIVE,0.9952201247215271,night minted,POSITIVE,NEUTRAL
2022-03-18,laurasantiagomx,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/108769275797454515348008307837192105546848317127814567593605189272696239685637/,[],114,102,618,"So excited to share that I’ve dropped a new artwork on @opensea yay! 🥳🙌  “A Moment In Time”  I hope this piece can be a part of this moment in time for you, and remind you that time heals all, but only love can makes us stronger!  5/5 editions - 0.1 ETH   https://t.co/fpPMe9VbI8  https://t.co/MCfwL2FW7h",en,opensea,POSITIVE,0.9956982135772705,so excited to share that ive dropped a new artwork on opensea yay a moment in time i hope this piece can be a part of this moment in time for you and remind you that time heals all but only love can makes us stronger editions eth,POSITIVE,POSITIVE
2022-03-18,klay_alien,https://opensea.io/collection/klay-people,"['클레이피플', '에어드랍', 'nft']",545,456,583,#클레이피플 100개 #에어드랍 😍  #NFT 씬에 와서 많은 사랑을 받았습니다. 즐기는 순간부터 너무 행복해졌습니다. 함께 즐겨요!😊  1⃣받고 싶은 피플 사진을 번호와 함께 캡쳐해서 2⃣카이카스 지갑주소와 함께 댓글에 남겨주세요!   추첨을 통해 100분께 드립니다 오픈씨 ▶️ https://t.co/eeqHaueIHR  https://t.co/w3rP4zhWqY,ko,opensea,NEGATIVE,0.8948653340339661,clay people dog airdrop it came to the nft scene and received a lot of love from the moment i enjoyed it i became so happy have fun together capture the picture of the person you want to receive with the number and leave it in the comments with your kaikas wallet address we will give it to you through lottery openc,POSITIVE,POSITIVE
2022-03-18,dreamfallart,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/65717021637429835137838014424558113420299228960078525654103285676550161170433,['nft'],62,115,576,My new work is on sale on @opensea ✨ I would be very thankful for your support guys! #nft    https://t.co/YqaCghbz2v  https://t.co/jpGqTJz5qI,en,opensea,POSITIVE,0.7921361923217773,my new work is on sale on opensea i would be very thankful for your support guys nft,POSITIVE,POSITIVE
2022-03-17,dothaking,http://opensea.io/collection/hellomymetanameis,"['metaverse', 'nft', 'eth']",137,2755,2575,Your ONLY chance to buy a piece of History nd Put your name in the #Metaverse ! Only 10k available #NFT around the globe 🌕Presale is LIVE TODAY! on OpenSea!  https://t.co/1vc2F3jNZD  ➡️RT &amp; Like  Starting at 0.1456 #ETH ◻️NO whitelist  🐋NO Whales 👨‍👩‍👧‍👦Community Owned  @mymetanameis  https://t.co/hm51fQyW4m,en,opensea,NEGATIVE,0.998009979724884,your only chance to buy a piece of history nd put your name in the metaverse only k available nft around the globe presale is live today on opensea ,NEGATIVE,POSITIVE
2022-03-17,nftpartyzone,https://opensea.io/collection/everyday-goddesses,"['nfts', 'nftart', 'nftcommmunity', 'nftcollectors', 'nftgiveaways']",1,1,781,🔵Everyday Goddesses 💎Everyday Goddess #1284 💎Everyday Goddess #1196 ➡️@nft_shiny ➡️ https://t.co/RCLKioMyyp . #NFTs #nftart #NFTCommmunity #nftcollectors #NFTGiveaways  https://t.co/LubRw7eq2B,en,opensea,NEGATIVE,0.9940778017044067,everyday goddesses everyday goddess everyday goddess nft_shiny,POSITIVE,POSITIVE
2022-03-17,razilone,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/73512990171320432276804803088823655044640047449171064625087962633520266870785/,"['nftcommunity', 'nftphotography', 'nftcollectors']",10,30,595,Night minted🔥  https://t.co/2R1Qw44jkK  #NFTCommunity #nftphotography #nftcollectors  https://t.co/ZTL7pcjc4S,en,opensea,NEGATIVE,0.9936630725860596,night minted,POSITIVE,NEUTRAL
2022-03-17,marischabecker,https://opensea.io/assets/0x8deed2459ceab49bc8fbb3c18667b4e6c1a5024f/2,['openseanft'],60,114,359,"""A New Beginning"" 🐱 — Minted on my own smart contract using @manifoldxyz  Available on @opensea   BUY NOW 0.4 $ETH  https://t.co/q5Lk0STqKS  #OpenSeaNFT  https://t.co/DmkVxMEcdn",en,opensea,NEGATIVE,0.9937866926193237, a new beginning minted on my own smart contract using manifoldxyz available on opensea buy now eth,NEGATIVE,POSITIVE
2022-03-17,klau_duran,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/26860182275149312141744337017383978229269568890234094552395023056024423628801,[],18,38,352,TEMPLE is still available for 0.15 $ETH on @opensea   Self portrait✨   https://t.co/H4lenwiH62  https://t.co/BxJWWTIwwd,en,opensea,NEGATIVE,0.994933545589447,temple is still available for eth on opensea self portrait,NEGATIVE,POSITIVE
2022-03-17,thekamzynuel,http://opensea.io/collection/neyomi,[],37,151,345,"A THREAD OF MY WORKS STILL SAILING ON THE @opensea  NEYOMI is a collection of 5 painterly images created solely on the smartphone. The collection stands to validate the idea that creativity begins from the mind, the gear is only a tool.  Floor price .35ETH  https://t.co/ST6E40ySeq  https://t.co/EgzrV4sKTH",en,opensea,POSITIVE,0.9251304864883423,a thread of my works still sailing on the opensea neyomi is a collection of painterly images created solely on the smartphone the collection stands to validate the idea that creativity begins from the mind the gear is only a tool floor price eth,POSITIVE,NEUTRAL
2022-03-17,chiaramoreni,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/37961156082999576066835461619907967635768870858345371007944469322218348740609,"['nftcommunity', 'openseanft']",48,80,341,"New drop! ""Dream in Blue""   Just listed in my @opensea collection, I hope you like it! 💙   https://t.co/HD6T5uE8RJ  #NFTCommunity #OpenSeaNFT  https://t.co/390UpFrvwS",en,opensea,POSITIVE,0.998119056224823,new drop dream in blue just listed in my opensea collection i hope you like it ,POSITIVE,NEUTRAL
2022-03-17,yahdiogoozi,https://opensea.io/collection/blank-phasee,[],31,142,331,My first collection titled BLANK PHASE is currently on @opensea. Each 9 amazing 1/1 images connects to one another of how I overcame creativity block I once experience from the solace state down to the triumph state.   https://t.co/gHwL2cYZFm  A thread with links to each of them👇  https://t.co/SNzQdltarx,en,opensea,POSITIVE,0.9953446984291077,my first collection titled blank phase is currently on opensea each amazing images connects to one another of how i overcame creativity block i once experience from the solace state down to the triumph state ,POSITIVE,POSITIVE
2022-03-17,amber_vittoria,https://superrare.com/artwork-v2/turning-into-myself-33255,[],42,55,316,"Honored to have my work curated by @brielarson for @SuperRare &amp; @worldofwomennft!  This 1/1 comes with the painting! Available for auction, 1.5eth reserve:  https://t.co/BqDUkW01f1  “Turning Into Myself” I dwell on my view of me Instead of what they may see, Breaking the spell.  https://t.co/nauZgPdSBg",en,superrare,NEGATIVE,0.9868888854980469,honored to have my work curated by brielarson for superrare amp worldofwomennft this comes with the painting available for auction eth reserve ,POSITIVE,POSITIVE
2022-03-17,metafox_01,https://opensea.io/collection/meta--fox,"['nftgiveaway', 'nft']",65,246,314,新コレクション誕生記念🦊 抽選で1名様に6匹目の可愛い狐さんをギブアウェイします  ✅Follow ✅このツイートをRetweet &amp;❤️ ✅期限：3月20日（21:00まで）  【Kawaii meta fox】  https://t.co/RHIgIu2p9C 18日19:00出品予定  【Metafox】  https://t.co/P0vycXEyvK  #NFTGiveaway #nft  https://t.co/DdQJnu4NMz,ja,opensea,NEGATIVE,0.9858209490776062,commemorating the birth of the new collection we will give away the cute fox who is the first person in the lottery follow retweet amp deadline date until kawaii meta fox ,POSITIVE,POSITIVE
2022-03-16,exclusible,https://gleam.io/6YtBz/alfieworld-decentraland-wearable-giveaway,['nft'],1674,15746,8822,Exclusible is proud to announce a new collab with @THEALFIEWORLD in the form of a @decentraland custom cap made by @Exclusible design team.  Claim your limited edition Alfie World X Exclusible #NFT cap and go flex in the Metaverse.  Claim here :  https://t.co/PTLzevFCzK  https://t.co/kyeB0CNoLW,en,decentraland,POSITIVE,0.9069209694862366,exclusible is proud to announce a new collab with thealfieworld in the form of a decentraland custom cap made by exclusible design team claim your limited edition alfie world x exclusible nft cap and go flex in the metaverse claim here ,POSITIVE,POSITIVE
2022-03-16,carlo_armilo,https://opensea.io/collection/count-dracula-token,['nft'],379,1076,1058,"@TransylvaniaHo5 is a fantasy world where ancient legends and creatures take on a new life in the hands of our community  ✅Unique collection powered by 12 characters, each with 10.000 unique NFTs  Mint website👇  https://t.co/YgRz9g5bC8  OpenSea👇  https://t.co/Tn3vBdWyTi  #NFT  https://t.co/MZtEHAsW6a",en,opensea,POSITIVE,0.9894170165061951,transylvaniaho is a fantasy world where ancient legends and creatures take on a new life in the hands of our community unique collection powered by characters each with unique nfts mint website,POSITIVE,POSITIVE
2022-03-16,newmutantapes,https://opensea.io/assets/0x60e4d786628fea6478f785a6d7e704777c86a7c6/26844?ref=0xb44324080F3D28Bd19c5e305b25B2A6ae92cf51b,"['bayc', 'mayc']",48,57,907,Bored Ape #8422 just imbibed an M1 serum and reanimated into Mutant Ape #26844. #BAYC to #MAYC  There are now only 1993 mutants remaining!  Opensea:  https://t.co/vzsqmtKHR0  https://t.co/kiGMDLqfS3,en,opensea,NEGATIVE,0.9982914328575134,bored ape just imbibed an m serum and reanimated into mutant ape bayc to mayc there are now only mutants remaining opensea ,NEGATIVE,POSITIVE
2022-03-16,decentraland,https://market.decentraland.org/,['decentraland'],119,190,704,"A new feature has come to the #Decentraland marketplace!   Just in time for Fashion Week, you'll now be able to try on wearables before purchasing them and ✨strike a pose✨  Visit the marketplace and start your private fashion show:  https://t.co/EksYqOrxDx  https://t.co/7jDE2DchtV",en,decentraland,NEGATIVE,0.9687883853912354,a new feature has come to the decentraland marketplace just in time for fashion week you ll now be able to try on wearables before purchasing them and strike a pose visit the marketplace and start your private fashion show ,POSITIVE,POSITIVE
