date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name
2022-03-22,elikacrypto,https://opensea.io/collection/slimhoods,"[""'nfts'"", ""'eth'"", ""'nft'""]",47,95,419,"Will we see @SlimHoods fp hit 0.75 ETH? 🔥  SlimHoods are a collection of 5000 randomly generated #NFTs on the Ethereum blockchain.  They all wear hoods, but each SlimHood is unique.  OS⛵️  https://t.co/bLJpvp2PWJ  Discord📲  https://t.co/6PiFZpbuTE  #ETH #NFT  https://t.co/jsISDhyvBs",en,opensea,POSITIVE,0.655189573764801,will we see slimhoods fp hit eth slimhoods are a collection of randomly generated nfts on the ethereum blockchain they all wear hoods but each slimhood is unique os,POSITIVE,NEUTRAL,232257686.0,Elika.eth💎,"NFT & Crypto Researcher | AGC Investor Group 🌍 | Press Release Publisher - Yahoo, Coinpedia, Nasdaq + more💎

Proud Ambassadors of #WorldOfWomen & #CoolCatsNFT",,,2010-12-30,17:19:57 UTC,61.0,766.0,102309.0,5.0,39.0,False,False,https://pbs.twimg.com/profile_images/1503366633552764932/q964vo_a_normal.jpg,https://pbs.twimg.com/profile_banners/232257686/1648049193,True,slimhoods
2022-03-16,elikacrypto,https://opensea.io/collection/idolsnft?tab=activity,"[""'ethereum'"", ""'nfts'"", ""'eth'""]",52,136,410,"Have you seen @TheIdolsNFT 🔥  Guardians of Ethereum, the Idols made a solemn vow to protect the blockchain forever 🤴🏻🛡  ⛵️ https://t.co/iI1IDHEmBR 🔫 https://t.co/XP6fr91GXv  Website🌎  https://t.co/jBfgXsg6gm Discord📲  https://t.co/KZWLp3ZnsU  #Ethereum #NFTs #ETH  https://t.co/FkWqxGFnR3",en,opensea,NEGATIVE,0.9796257615089417,have you seen theidolsnft guardians of ethereum the idols made a solemn vow to protect the blockchain forever,POSITIVE,NEUTRAL,232257686.0,Elika.eth💎,"NFT & Crypto Researcher | AGC Investor Group 🌍 | Press Release Publisher - Yahoo, Coinpedia, Nasdaq + more💎

Proud Ambassadors of #WorldOfWomen & #CoolCatsNFT",,,2010-12-30,17:19:57 UTC,61.0,766.0,102309.0,5.0,39.0,False,False,https://pbs.twimg.com/profile_images/1503366633552764932/q964vo_a_normal.jpg,https://pbs.twimg.com/profile_banners/232257686/1648049193,True,idolsnft
2022-03-21,1307nft,https://opensea.io/collection/abstract-design-3d,"[""'openseanft'"", ""'nfts'"", ""'nftartist'""]",125,71,348,"Hi, check out my ""Abstract 3d collection"" on @opensea   50 artworks floor price 0.19 $ETH 1/1 Each #OpenSeaNFT  #NFTs  #NFTartist   Link:  https://t.co/88jegzoduL  https://t.co/7uyJP6PqoI",en,opensea,NEGATIVE,0.9348491430282593,hi check out my abstract d collection on opensea artworks floor price eth each openseanft nfts nftartist link ,NEGATIVE,NEUTRAL,1.4337003849173115e+18,1307NFT,"Digital art is my ideal world
I love experimenting with both form and aesthetics 
OpenSea: https://t.co/iGSmHDTPdX
https://t.co/gqUgxvJMkG",italy,https://t.co/7A7lshIuFO,2021-09-03,07:56:28 UTC,2473.0,193.0,439.0,533.0,563.0,False,False,https://pbs.twimg.com/profile_images/1470166593825083392/g8aXOyf4_normal.jpg,https://pbs.twimg.com/profile_banners/1433700384917311502/1643293537,True,abstract-design-3d
2022-03-21,planetxolo,https://opensea.io/collection/villagers-of-xolo,"[""'planetxolo'"", ""'jrnyclub'""]",20,68,333,3.6 ETH SALE  Villagers OpenSea page:  https://t.co/fo5ZsDhyfK  #PlanetXOLO #JRNYclub  https://t.co/Y1G6HDuqiW,fr,opensea,NEGATIVE,0.9937312006950378, eth sale villagers opensea page ,NEGATIVE,NEUTRAL,1.4887420610460713e+18,Planet XOLO,"A new planet awaits... 

OpenSea: https://t.co/RWxQoKHHYS
Discord: https://t.co/x5inXk3k0f",XOLO,https://t.co/HfWPgyFrbb,2022-02-02,05:12:48 UTC,49.0,2.0,45772.0,16.0,27.0,False,False,https://pbs.twimg.com/profile_images/1496291082971201543/zgqHHv-D_normal.jpg,https://pbs.twimg.com/profile_banners/1488742061046071300/1647818911,True,villagers-of-xolo
2022-03-20,atnftart,https://opensea.io/collection/theneighbors,"[""'giveaway'"", ""'nft'"", ""'nftcommunity'"", ""'nftdrop'"", ""'nftgiveaway'"", ""'notigang'""]",793,1204,952,"🎁 #Giveaway with Neighbors Club 🎁  Prizes: 🏆.5 SOL ($50)  To Enter: 1⃣Follow @neighbooors &amp; @atNFTART 2⃣RT, LIKE 3⃣Tag 3 friends  Opensea:  https://t.co/cwkPZkWo3L  1 Winner! Ends in 24H⏰ #NFT #NFTcommunity #NFTdrop #NFTGiveaway #NOTIGANG  https://t.co/i1EXwatU4i",en,opensea,NEGATIVE,0.9946919083595276,giveaway with neighbors club prizes sol to enter follow neighbooors amp atnftart rt like tag friends opensea ,NEGATIVE,NEUTRAL,1.4632941948526305e+18,NFTART,"#NFT #Crypto 🎁 Daily Giveaways 🎉 Turn 🔔 ON! #ETH #SOL 
📨 DM For Promos 📨 Always #DYOR 
Featured Project @KiraverseNFT",Daily Giveaways,https://t.co/XVamd0zSRX,2021-11-23,23:51:46 UTC,589.0,3.0,24951.0,89.0,218.0,False,False,https://pbs.twimg.com/profile_images/1496355785529565185/hTh28dZd_normal.jpg,https://pbs.twimg.com/profile_banners/1463294194852630531/1645298687,True,theneighbors
2022-03-20,nftbydrexx,https://opensea.io/collection/thequeensportrait,[''],109,230,626,The queens portrait is live now @opensea  A collection of 9 unique portraiture 7 currently available for sale  0.1 eth for each unique tokens    https://t.co/2sk8UggPk3  https://t.co/f5wHe1YDyv,en,opensea,NEGATIVE,0.6573215126991272,the queens portrait is live now opensea a collection of unique portraiture currently available for sale eth for each unique tokens,POSITIVE,POSITIVE,1.309047799816876e+18,drexxmadeit🤐,1/1 NFT ARTIST | EXPRESSIVE Art | BUY HERE @ https://t.co/Nkf4TUBiVY,Nigeria 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬,https://t.co/fNuK3ohTYb,2020-09-24,08:32:27 UTC,14344.0,4940.0,3677.0,70363.0,2574.0,False,False,https://pbs.twimg.com/profile_images/1503215806573907968/DtEZwgMm_normal.jpg,https://pbs.twimg.com/profile_banners/1309047799816876033/1645377986,True,thequeensportrait
2022-03-20,demola_adeyoola,https://opensea.io/collection/aedg,"[""'openseanft'""]",144,169,519,"""As E Dey Go"", translated literally, means “how it’s going.""  It features subjects always on the go, a representation of the ever-productive nature of most Lagosians amidst a petrol scarcity situation.  https://t.co/HkZHpuladJ  Now live on @opensea  #OpenSeaNFT  https://t.co/sWgqw5KD32",en,opensea,POSITIVE,0.9914671182632446, as e dey go translated literally means how its going it features subjects always on the go a representation of the ever productive nature of most lagosians amidst a petrol scarcity situation ,POSITIVE,POSITIVE,7.77557282427138e+17,Demola,"Self-taught artist on a creative adventure. I love to experiment, and tell stories. Constantly improving myself. Proudly Nigerian.🇳🇬",lagos,https://t.co/o1O3xFKaoC,2016-09-18,17:17:57 UTC,2685.0,1632.0,2119.0,2692.0,164.0,False,False,https://pbs.twimg.com/profile_images/1493010351130136578/TGTWVlj8_normal.jpg,https://pbs.twimg.com/profile_banners/777557282427138048/1643178492,True,aedg
2022-03-19,spcolors,https://opensea.io/collection/spacecolors1-10,"[""'nftdrops'"", ""'nftlaunch'"", ""'nftcollection'""]",35,1708,1739,#NFTdrops   🎉Mint is live!🎉  💎Official mint link-  https://t.co/7FAS653ppL 💎Opensea link-  https://t.co/aamSUiuDBz  #NFTLaunch #NFTCollection  https://t.co/asYnJ8WDKy,en,opensea,NEGATIVE,0.9917359948158264,nftdrops mint is live official mint link ,POSITIVE,POSITIVE,1.4722298456902083e+18,Space Colors,"All your favorite colors 
Open sea https://t.co/9CSmXmwGIn
Web site https://t.co/htLU83i7ug
#NFTs",Where it's good,,2021-12-18,15:38:52 UTC,106.0,94.0,2746.0,14682.0,13.0,False,False,https://pbs.twimg.com/profile_images/1491231016106790913/fCH42rvd_normal.jpg,https://pbs.twimg.com/profile_banners/1472229845690208262/1644381127,True,spacecolors1-10
2022-03-19,carlo_armilo,http://opensea.io/collection/cou,"[""'nft'"", ""'nftcommunity'"", ""'nfts'""]",396,1710,1705,From Transylvanian folklore to metaverse reality✅  Mint your Count Dracula #NFT ❗️  Your fantasy horror community 🔥  Join now👇 @TransylvaniaHo5   Mint website👇  https://t.co/YgRz9g5bC8  OpenSea👇  https://t.co/KnrhHCFkN5…  #NFTCommunity #NFTs  https://t.co/59Xag7OjIR,en,opensea,NEGATIVE,0.9898080229759216,from transylvanian folklore to metaverse reality mint your count dracula nft your fantasy horror community join now transylvaniaho mint website,POSITIVE,NEUTRAL,73764555.0,Carlo Armilo,Marketing professional 📩 Crypto Promoter💎 Grow your Business🥇 Please #DYOR it’s #NFA TG Acc. carlo_ar🏀Basketball player Manager Account👉@managercarlo,,,2009-09-12,23:51:38 UTC,22826.0,1879.0,204042.0,25546.0,678.0,False,False,https://pbs.twimg.com/profile_images/1473450536368320513/we_Sn4Pa_normal.jpg,https://pbs.twimg.com/profile_banners/73764555/1646267090,True,cou
2022-03-16,carlo_armilo,https://opensea.io/collection/count-dracula-token,"[""'nft'""]",379,1076,1058,"@TransylvaniaHo5 is a fantasy world where ancient legends and creatures take on a new life in the hands of our community  ✅Unique collection powered by 12 characters, each with 10.000 unique NFTs  Mint website👇  https://t.co/YgRz9g5bC8  OpenSea👇  https://t.co/Tn3vBdWyTi  #NFT  https://t.co/MZtEHAsW6a",en,opensea,POSITIVE,0.9894170165061951,transylvaniaho is a fantasy world where ancient legends and creatures take on a new life in the hands of our community unique collection powered by characters each with unique nfts mint website,POSITIVE,POSITIVE,73764555.0,Carlo Armilo,Marketing professional 📩 Crypto Promoter💎 Grow your Business🥇 Please #DYOR it’s #NFA TG Acc. carlo_ar🏀Basketball player Manager Account👉@managercarlo,,,2009-09-12,23:51:38 UTC,22826.0,1879.0,204042.0,25546.0,678.0,False,False,https://pbs.twimg.com/profile_images/1473450536368320513/we_Sn4Pa_normal.jpg,https://pbs.twimg.com/profile_banners/73764555/1646267090,True,count-dracula-token
2022-03-19,adrian__chamber,https://opensea.io/collection/nftwonders-1,"[""'nft'"", ""'nfts'"", ""'nftcommunity'"", ""'nftproject'"", ""'nftart'""]",60,87,1161,I got my forever wonder 🌎🌏🌍   Check it out   https://t.co/Wcxkq1IcQy  #NFT #NFTs #NFTCommunity #NFTProject #nftart  https://t.co/CBIgwk3cKt,en,opensea,NEGATIVE,0.5467040538787842,i got my forever wonder check it out,POSITIVE,NEUTRAL,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,nftwonders-1
2021-12-04,adrian__chamber,https://opensea.io/collection/baby-zilla,"[""'nfts'"", ""'opensea'"", ""'nft'"", ""'nftcommunity'"", ""'nftdrop'"", ""'shill'"", ""'launch'""]",82,587,615,Be quick to grab one of 100  @BabyZillaNFT EPIC range of limited edition #NFTs recently launched on #opensea 🤯  They are totally badass! 🤑  👉 https://t.co/WWe4t5DbkB  👉 https://t.co/26Dk7nn1Dp   #NFT #NFTCommunity #NFTdrop #shill #LAUNCH  https://t.co/pe9Hs1PDPu,en,opensea,NEGATIVE,0.9995139837265015,be quick to grab one of babyzillanft epic range of limited edition nfts recently launched on opensea they are totally badass ,NEGATIVE,NEUTRAL,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,baby-zilla
2021-11-21,adrian__chamber,https://opensea.io/collection/metatravelers-genesis-stone,"[""'metaverse'"", ""'avatars'"", ""'nftdrop'"", ""'nft'"", ""'nfts'""]",275,589,615,"Pre Sale has started!💥NIBIRU have ARRIVED in the #METAVERSE  ✨7,777 Unique 3D #Avatars✨  🔸#NFTdrop Nov19 8pmUTC 🔸PUBLIC Nov22 8pmUTC  https://t.co/4nr4Livkk2  💎Genesis Stones SOLD OUT OpenSea Secondary Sales   https://t.co/FCrCdm88Fl  Join  https://t.co/JQtfSrUjZH  #nft #NFTs  https://t.co/w5GWIo2EMR",en,opensea,NEGATIVE,0.9900099635124207,pre sale has started nibiru have arrived in the metaverse unique d avatars nftdrop nov pmutc public nov pmutc,POSITIVE,POSITIVE,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,metatravelers-genesis-stone
2021-09-04,adrian__chamber,https://opensea.io/collection/arabianpunks/,"[""'nft'"", ""'nfts'"", ""'altpunks'"", ""'promoter'"", ""'crypto'""]",4,503,506,Checkout this OG unofficialPunks @ArabianPunks. Floor is moving up fast since last week!😍  •  https://t.co/qUdYYvhqV8   #NFT #NFTs #altpunks #promoter #crypto  👉  https://t.co/qUdYYvhqV8  https://t.co/mGyeHaODrr,en,opensea,NEGATIVE,0.8291357159614563,checkout this og unofficialpunks arabianpunks floor is moving up fast since last week ,POSITIVE,POSITIVE,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,arabianpunks
2021-08-28,adrian__chamber,https://opensea.io/collection/etherrock-punks,"[""'etherrocks'"", ""'punks'"", ""'nfts'"", ""'nftart'"", ""'nftartist'"", ""'nftcommunity'"", ""'crypto'""]",133,710,683,🔥🔥 Here is a really exciting new collection by @LaughingToken 🔥🔥    Combining best of #EtherRocks &amp; #Punks !!   🚀Only 100 will be minted ever 🚀 !!   ✅✅Floor is at 0.02 $ETH but wont last long ✅✅   https://t.co/CSQ8zfVU4M   #NFTs #NFTArt #NFTArtist #NFTCommunity #crypto  https://t.co/OuW3gv9pRw,en,opensea,POSITIVE,0.9448901414871216,here is a really exciting new collection by laughingtoken combining best of etherrocks amp punks only will be minted ever floor is at eth but wont last long,POSITIVE,POSITIVE,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,etherrock-punks
2022-03-19,artbycyra,https://opensea.io/collection/transcendent1,"[""'nftcommmunity'"", ""'opensea'""]",161,202,575,"“TRANSCENDENT!” is out now on @opensea - I’m so glad and proud of the work I put in, the magic is here 🤎💫✨   #NFTCommmunity #opensea    https://t.co/2cutGwTbBn  https://t.co/XrHysp12wZ",en,opensea,POSITIVE,0.9993484616279602,transcendent is out now on opensea im so glad and proud of the work i put in the magic is here nftcommmunity opensea,POSITIVE,POSITIVE,1.2526971040714957e+18,Cyra Mordi,"Traditional & digital artist, the magic is here 🤎💫 || https://t.co/U7WIyuiKMu",,https://t.co/Tvuh3U9TR9,2020-04-21,20:34:18 UTC,791.0,197.0,895.0,500.0,192.0,False,False,https://pbs.twimg.com/profile_images/1252705999322001409/8yCG48LZ_normal.jpg,https://pbs.twimg.com/profile_banners/1252697104071495680/1647637656,True,transcendent1
2022-03-19,imit0r,https://opensea.io/collection/imit0rs-eve,[''],59,245,498,The EVE collection is now live on Opensea!!  A collection of pieces which are variants of one woman: EVE  Check it out here:  https://t.co/dyNKrstE8T  https://t.co/oqsSXQX1s1,en,opensea,POSITIVE,0.8216729760169983,the eve collection is now live on opensea a collection of pieces which are variants of one woman eve check it out here ,POSITIVE,POSITIVE,1.0465476480424223e+18,imit0r,3d artist. Dreamer. creator of #EVE👩🏾,imit0r's pocket universes. ,https://t.co/j5bgFKliHv,2018-09-30,23:49:37 UTC,53258.0,2368.0,3634.0,66325.0,3919.0,False,False,https://pbs.twimg.com/profile_images/1506959150286356487/Nns51flB_normal.jpg,https://pbs.twimg.com/profile_banners/1046547648042422272/1647898013,True,imit0rs-eve
2022-02-11,imit0r,https://opensea.io/collection/surrealseries,[''],30,249,426,"SURREAL SERIES is live on @opensea! A collection of dark-themed renders that tell of a journey, with no beginning and no end. Check it out here:   https://t.co/neGcSCuT2M  https://t.co/n4TZH59Wke",en,opensea,NEGATIVE,0.9081223011016846,surreal series is live on opensea a collection of dark themed renders that tell of a journey with no beginning and no end check it out here ,POSITIVE,NEUTRAL,1.0465476480424223e+18,imit0r,3d artist. Dreamer. creator of #EVE👩🏾,imit0r's pocket universes. ,https://t.co/j5bgFKliHv,2018-09-30,23:49:37 UTC,53258.0,2368.0,3634.0,66325.0,3919.0,False,False,https://pbs.twimg.com/profile_images/1506959150286356487/Nns51flB_normal.jpg,https://pbs.twimg.com/profile_banners/1046547648042422272/1647898013,True,surrealseries
2022-03-19,theblackgirlnft,http://opensea.io/collection/t-h,[''],119,115,451,Hey everyone!! “Working Women Part 2” went live today on @opensea! 😊🙏🏾  10% of the overall 3 part series will be donated to @BlackGirlsCode!!!  0.10 ETH each on Polygon  Polygon or ETH? Vote on Discord👇  https://t.co/VSUDMrR76Q   https://t.co/4xJv0XKs5p…  https://t.co/gjsn3Tni6a,en,opensea,NEGATIVE,0.9779606461524963,hey everyone working women part went live today on opensea of the overall part series will be donated to blackgirlscode eth each on polygon polygon or eth vote on discord,NEGATIVE,NEUTRAL,1.4677368882618941e+18,Lana Simone,"22 l Graphic Designer, Illustrator, Fine & NFT Artist. Follow me on my journey. I drop NEW NFTs every Friday @ 12pm EST! Discord: https://t.co/D8zfEW9a46","Delaware, USA",https://t.co/TIJW1N5Olm,2021-12-06,06:05:28 UTC,2532.0,4525.0,3660.0,3934.0,171.0,False,False,https://pbs.twimg.com/profile_images/1483896887711346693/dDGY26rw_normal.jpg,https://pbs.twimg.com/profile_banners/1467736888261894144/1639447614,True,t-h
