date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Sentiment,Score,Clean_Sentiment,Clean_Score,Clean_Tweets,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name,Average_price
2022-03-22,elikacrypto,https://opensea.io/collection/slimhoods,"[""'nfts'"", ""'eth'"", ""'nft'""]",47,95,419,"Will we see @SlimHoods fp hit 0.75 ETH? 🔥  SlimHoods are a collection of 5000 randomly generated #NFTs on the Ethereum blockchain.  They all wear hoods, but each SlimHood is unique.  OS⛵️  https://t.co/bLJpvp2PWJ  Discord📲  https://t.co/6PiFZpbuTE  #ETH #NFT  https://t.co/jsISDhyvBs",en,opensea,POSITIVE,0.655189573764801,NEGATIVE,0.7704891562461853,will we see fp hit eth slimhoods are a collection of randomly generated on the ethereum blockchain they all wear hoods but each slimhood is unique os discord,232257686.0,Elika.eth💎,"NFT & Crypto Researcher | AGC Investor Group 🌍 | Press Release Publisher - Yahoo, Coinpedia, Nasdaq + more💎

Proud Ambassadors of #WorldOfWomen & #CoolCatsNFT",,,2010-12-30,17:19:57 UTC,61.0,766.0,102309.0,5.0,39.0,False,False,https://pbs.twimg.com/profile_images/1503366633552764932/q964vo_a_normal.jpg,https://pbs.twimg.com/profile_banners/232257686/1648049193,True,slimhoods,0.5780812500000001
2022-03-16,elikacrypto,https://opensea.io/collection/idolsnft?tab=activity,"[""'ethereum'"", ""'nfts'"", ""'eth'""]",52,136,410,"Have you seen @TheIdolsNFT 🔥  Guardians of Ethereum, the Idols made a solemn vow to protect the blockchain forever 🤴🏻🛡  ⛵️ https://t.co/iI1IDHEmBR 🔫 https://t.co/XP6fr91GXv  Website🌎  https://t.co/jBfgXsg6gm Discord📲  https://t.co/KZWLp3ZnsU  #Ethereum #NFTs #ETH  https://t.co/FkWqxGFnR3",en,opensea,NEGATIVE,0.9796257615089417,NEGATIVE,0.9511057138442992,have you seen guardians of ethereum the idols made a solemn vow to protect the blockchain forever website discord,232257686.0,Elika.eth💎,"NFT & Crypto Researcher | AGC Investor Group 🌍 | Press Release Publisher - Yahoo, Coinpedia, Nasdaq + more💎

Proud Ambassadors of #WorldOfWomen & #CoolCatsNFT",,,2010-12-30,17:19:57 UTC,61.0,766.0,102309.0,5.0,39.0,False,False,https://pbs.twimg.com/profile_images/1503366633552764932/q964vo_a_normal.jpg,https://pbs.twimg.com/profile_banners/232257686/1648049193,True,idolsnft,0.24962187500000002
2022-03-21,1307nft,https://opensea.io/collection/abstract-design-3d,"[""'openseanft'"", ""'nfts'"", ""'nftartist'""]",125,71,348,"Hi, check out my ""Abstract 3d collection"" on @opensea   50 artworks floor price 0.19 $ETH 1/1 Each #OpenSeaNFT  #NFTs  #NFTartist   Link:  https://t.co/88jegzoduL  https://t.co/7uyJP6PqoI",en,opensea,NEGATIVE,0.9348491430282592,POSITIVE,0.9478681087493896,hi check out my abstract d collection on artworks floor price eth 1 each link ,1.4337003849173115e+18,1307NFT,"Digital art is my ideal world
I love experimenting with both form and aesthetics 
OpenSea: https://t.co/iGSmHDTPdX
https://t.co/gqUgxvJMkG",italy,https://t.co/7A7lshIuFO,2021-09-03,07:56:28 UTC,2473.0,193.0,439.0,533.0,563.0,False,False,https://pbs.twimg.com/profile_images/1470166593825083392/g8aXOyf4_normal.jpg,https://pbs.twimg.com/profile_banners/1433700384917311502/1643293537,True,abstract-design-3d,0.3246875
2022-03-21,planetxolo,https://opensea.io/collection/villagers-of-xolo,"[""'planetxolo'"", ""'jrnyclub'""]",20,68,333,3.6 ETH SALE  Villagers OpenSea page:  https://t.co/fo5ZsDhyfK  #PlanetXOLO #JRNYclub  https://t.co/Y1G6HDuqiW,fr,opensea,NEGATIVE,0.9937312006950378,POSITIVE,0.6483676433563232,eth sale villagers opensea page ,1.4887420610460713e+18,Planet XOLO,"A new planet awaits... 

OpenSea: https://t.co/RWxQoKHHYS
Discord: https://t.co/x5inXk3k0f",XOLO,https://t.co/HfWPgyFrbb,2022-02-02,05:12:48 UTC,49.0,2.0,45772.0,16.0,27.0,False,False,https://pbs.twimg.com/profile_images/1496291082971201543/zgqHHv-D_normal.jpg,https://pbs.twimg.com/profile_banners/1488742061046071300/1647818911,True,villagers-of-xolo,0.1042
2022-03-20,atnftart,https://opensea.io/collection/theneighbors,"[""'giveaway'"", ""'nft'"", ""'nftcommunity'"", ""'nftdrop'"", ""'nftgiveaway'"", ""'notigang'""]",793,1204,952,"🎁 #Giveaway with Neighbors Club 🎁  Prizes: 🏆.5 SOL ($50)  To Enter: 1⃣Follow @neighbooors &amp; @atNFTART 2⃣RT, LIKE 3⃣Tag 3 friends  Opensea:  https://t.co/cwkPZkWo3L  1 Winner! Ends in 24H⏰ #NFT #NFTcommunity #NFTdrop #NFTGiveaway #NOTIGANG  https://t.co/i1EXwatU4i",en,opensea,NEGATIVE,0.9946919083595276,NEGATIVE,0.9642291069030762,with neighbors club prizes 5 sol 50 to enter follow amp rt like tag friends opensea winner ends in h,1.4632941948526305e+18,NFTART,"#NFT #Crypto 🎁 Daily Giveaways 🎉 Turn 🔔 ON! #ETH #SOL 
📨 DM For Promos 📨 Always #DYOR 
Featured Project @KiraverseNFT",Daily Giveaways,https://t.co/XVamd0zSRX,2021-11-23,23:51:46 UTC,589.0,3.0,24951.0,89.0,218.0,False,False,https://pbs.twimg.com/profile_images/1496355785529565185/hTh28dZd_normal.jpg,https://pbs.twimg.com/profile_banners/1463294194852630531/1645298687,True,theneighbors,0.005
2022-03-20,nftbydrexx,https://opensea.io/collection/thequeensportrait,[''],109,230,626,The queens portrait is live now @opensea  A collection of 9 unique portraiture 7 currently available for sale  0.1 eth for each unique tokens    https://t.co/2sk8UggPk3  https://t.co/f5wHe1YDyv,en,opensea,NEGATIVE,0.6573215126991272,POSITIVE,0.9991276860237122,the queens portrait is live now a collection of unique portraiture currently available for sale eth for each unique tokens,1.309047799816876e+18,drexxmadeit🤐,1/1 NFT ARTIST | EXPRESSIVE Art | BUY HERE @ https://t.co/Nkf4TUBiVY,Nigeria 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬,https://t.co/fNuK3ohTYb,2020-09-24,08:32:27 UTC,14344.0,4940.0,3677.0,70363.0,2574.0,False,False,https://pbs.twimg.com/profile_images/1503215806573907968/DtEZwgMm_normal.jpg,https://pbs.twimg.com/profile_banners/1309047799816876033/1645377986,True,thequeensportrait,0.09999999999999999
2022-03-20,demola_adeyoola,https://opensea.io/collection/aedg,"[""'openseanft'""]",144,169,519,"""As E Dey Go"", translated literally, means “how it’s going.""  It features subjects always on the go, a representation of the ever-productive nature of most Lagosians amidst a petrol scarcity situation.  https://t.co/HkZHpuladJ  Now live on @opensea  #OpenSeaNFT  https://t.co/sWgqw5KD32",en,opensea,POSITIVE,0.9914671182632446,POSITIVE,0.9972473978996276, as e dey go translated literally means how its going it features subjects always on the go a representation of the ever productive nature of most lagosians amidst a petrol scarcity situation now live on,7.77557282427138e+17,Demola,"Self-taught artist on a creative adventure. I love to experiment, and tell stories. Constantly improving myself. Proudly Nigerian.🇳🇬",lagos,https://t.co/o1O3xFKaoC,2016-09-18,17:17:57 UTC,2685.0,1632.0,2119.0,2692.0,164.0,False,False,https://pbs.twimg.com/profile_images/1493010351130136578/TGTWVlj8_normal.jpg,https://pbs.twimg.com/profile_banners/777557282427138048/1643178492,True,aedg,0.29000000000000004
2022-03-19,spcolors,https://opensea.io/collection/spacecolors1-10,"[""'nftdrops'"", ""'nftlaunch'"", ""'nftcollection'""]",35,1708,1739,#NFTdrops   🎉Mint is live!🎉  💎Official mint link-  https://t.co/7FAS653ppL 💎Opensea link-  https://t.co/aamSUiuDBz  #NFTLaunch #NFTCollection  https://t.co/asYnJ8WDKy,en,opensea,NEGATIVE,0.9917359948158264,POSITIVE,0.9874244332313538,mint is live official mint link opensea link ,1.4722298456902085e+18,Space Colors,"All your favorite colors 
Open sea https://t.co/9CSmXmwGIn
Web site https://t.co/htLU83i7ug
#NFTs",Where it's good,,2021-12-18,15:38:52 UTC,106.0,94.0,2746.0,14682.0,13.0,False,False,https://pbs.twimg.com/profile_images/1491231016106790913/fCH42rvd_normal.jpg,https://pbs.twimg.com/profile_banners/1472229845690208262/1644381127,True,spacecolors1-10,12.44725
2022-03-19,carlo_armilo,http://opensea.io/collection/cou,"[""'nft'"", ""'nftcommunity'"", ""'nfts'""]",396,1710,1705,From Transylvanian folklore to metaverse reality✅  Mint your Count Dracula #NFT ❗️  Your fantasy horror community 🔥  Join now👇 @TransylvaniaHo5   Mint website👇  https://t.co/YgRz9g5bC8  OpenSea👇  https://t.co/KnrhHCFkN5…  #NFTCommunity #NFTs  https://t.co/59Xag7OjIR,en,opensea,NEGATIVE,0.9898080229759216,POSITIVE,0.953207790851593,from transylvanian folklore to metaverse reality mint your count dracula your fantasy horror community join now mint website opensea,73764555.0,Carlo Armilo,Marketing professional 📩 Crypto Promoter💎 Grow your Business🥇 Please #DYOR it’s #NFA TG Acc. carlo_ar🏀Basketball player Manager Account👉@managercarlo,,,2009-09-12,23:51:38 UTC,22826.0,1879.0,204042.0,25546.0,678.0,False,False,https://pbs.twimg.com/profile_images/1473450536368320513/we_Sn4Pa_normal.jpg,https://pbs.twimg.com/profile_banners/73764555/1646267090,True,cou,
2022-03-16,carlo_armilo,https://opensea.io/collection/count-dracula-token,"[""'nft'""]",379,1076,1058,"@TransylvaniaHo5 is a fantasy world where ancient legends and creatures take on a new life in the hands of our community  ✅Unique collection powered by 12 characters, each with 10.000 unique NFTs  Mint website👇  https://t.co/YgRz9g5bC8  OpenSea👇  https://t.co/Tn3vBdWyTi  #NFT  https://t.co/MZtEHAsW6a",en,opensea,POSITIVE,0.9894170165061952,POSITIVE,0.9993851184844972,is a fantasy world where ancient legends and creatures take on a new life in the hands of our community unique collection powered by characters each with unique nfts mint website opensea,73764555.0,Carlo Armilo,Marketing professional 📩 Crypto Promoter💎 Grow your Business🥇 Please #DYOR it’s #NFA TG Acc. carlo_ar🏀Basketball player Manager Account👉@managercarlo,,,2009-09-12,23:51:38 UTC,22826.0,1879.0,204042.0,25546.0,678.0,False,False,https://pbs.twimg.com/profile_images/1473450536368320513/we_Sn4Pa_normal.jpg,https://pbs.twimg.com/profile_banners/73764555/1646267090,True,count-dracula-token,0.11
2022-03-19,adrian__chamber,https://opensea.io/collection/nftwonders-1,"[""'nft'"", ""'nfts'"", ""'nftcommunity'"", ""'nftproject'"", ""'nftart'""]",60,87,1161,I got my forever wonder 🌎🌏🌍   Check it out   https://t.co/Wcxkq1IcQy  #NFT #NFTs #NFTCommunity #NFTProject #nftart  https://t.co/CBIgwk3cKt,en,opensea,NEGATIVE,0.5467040538787842,POSITIVE,0.999707043170929,i got my forever wonder check it out,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,nftwonders-1,0.5803125
2021-12-04,adrian__chamber,https://opensea.io/collection/baby-zilla,"[""'nfts'"", ""'opensea'"", ""'nft'"", ""'nftcommunity'"", ""'nftdrop'"", ""'shill'"", ""'launch'""]",82,587,615,Be quick to grab one of 100  @BabyZillaNFT EPIC range of limited edition #NFTs recently launched on #opensea 🤯  They are totally badass! 🤑  👉 https://t.co/WWe4t5DbkB  👉 https://t.co/26Dk7nn1Dp   #NFT #NFTCommunity #NFTdrop #shill #LAUNCH  https://t.co/pe9Hs1PDPu,en,opensea,NEGATIVE,0.9995139837265016,NEGATIVE,0.9988225102424622,be quick to grab one of epic range of limited edition recently launched on they are totally badass ,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,baby-zilla,1.2
2021-11-21,adrian__chamber,https://opensea.io/collection/metatravelers-genesis-stone,"[""'metaverse'"", ""'avatars'"", ""'nftdrop'"", ""'nft'"", ""'nfts'""]",275,589,615,"Pre Sale has started!💥NIBIRU have ARRIVED in the #METAVERSE  ✨7,777 Unique 3D #Avatars✨  🔸#NFTdrop Nov19 8pmUTC 🔸PUBLIC Nov22 8pmUTC  https://t.co/4nr4Livkk2  💎Genesis Stones SOLD OUT OpenSea Secondary Sales   https://t.co/FCrCdm88Fl  Join  https://t.co/JQtfSrUjZH  #nft #NFTs  https://t.co/w5GWIo2EMR",en,opensea,NEGATIVE,0.9900099635124208,POSITIVE,0.9545062780380248,pre sale has started nibiru have arrived in the unique d nov19 pmutc public nov22 pmutc genesis stones sold out opensea secondary sales join,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,metatravelers-genesis-stone,0.14
2021-09-04,adrian__chamber,https://opensea.io/collection/arabianpunks/,"[""'nft'"", ""'nfts'"", ""'altpunks'"", ""'promoter'"", ""'crypto'""]",4,503,506,Checkout this OG unofficialPunks @ArabianPunks. Floor is moving up fast since last week!😍  •  https://t.co/qUdYYvhqV8   #NFT #NFTs #altpunks #promoter #crypto  👉  https://t.co/qUdYYvhqV8  https://t.co/mGyeHaODrr,en,opensea,NEGATIVE,0.8291357159614563,POSITIVE,0.9986005425453186,checkout this og unofficialpunks floor is moving up fast since last week ,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,arabianpunks,25.351499999999998
2021-08-28,adrian__chamber,https://opensea.io/collection/etherrock-punks,"[""'etherrocks'"", ""'punks'"", ""'nfts'"", ""'nftart'"", ""'nftartist'"", ""'nftcommunity'"", ""'crypto'""]",133,710,683,🔥🔥 Here is a really exciting new collection by @LaughingToken 🔥🔥    Combining best of #EtherRocks &amp; #Punks !!   🚀Only 100 will be minted ever 🚀 !!   ✅✅Floor is at 0.02 $ETH but wont last long ✅✅   https://t.co/CSQ8zfVU4M   #NFTs #NFTArt #NFTArtist #NFTCommunity #crypto  https://t.co/OuW3gv9pRw,en,opensea,POSITIVE,0.9448901414871216,POSITIVE,0.9993257522583008,here is a really exciting new collection by combining best of amp only will be minted ever floor is at eth but wont last long,38276318.0,Adrian Chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359.0,4307.0,370691.0,63091.0,2441.0,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848,True,etherrock-punks,
2022-03-19,artbycyra,https://opensea.io/collection/transcendent1,"[""'nftcommmunity'"", ""'opensea'""]",161,202,575,"“TRANSCENDENT!” is out now on @opensea - I’m so glad and proud of the work I put in, the magic is here 🤎💫✨   #NFTCommmunity #opensea    https://t.co/2cutGwTbBn  https://t.co/XrHysp12wZ",en,opensea,POSITIVE,0.9993484616279602,POSITIVE,0.9998733997344972,transcendent is out now on im so glad and proud of the work i put in the magic is here,1.2526971040714957e+18,Cyra Mordi,"Traditional & digital artist, the magic is here 🤎💫 || https://t.co/U7WIyuiKMu",,https://t.co/Tvuh3U9TR9,2020-04-21,20:34:18 UTC,791.0,197.0,895.0,500.0,192.0,False,False,https://pbs.twimg.com/profile_images/1252705999322001409/8yCG48LZ_normal.jpg,https://pbs.twimg.com/profile_banners/1252697104071495680/1647637656,True,transcendent1,0.1678
2022-03-19,imit0r,https://opensea.io/collection/imit0rs-eve,[''],59,245,498,The EVE collection is now live on Opensea!!  A collection of pieces which are variants of one woman: EVE  Check it out here:  https://t.co/dyNKrstE8T  https://t.co/oqsSXQX1s1,en,opensea,POSITIVE,0.8216729760169983,POSITIVE,0.9790145754814148,the eve collection is now live on opensea a collection of pieces which are variants of one woman eve check it out here ,1.0465476480424224e+18,imit0r,3d artist. Dreamer. creator of #EVE👩🏾,imit0r's pocket universes. ,https://t.co/j5bgFKliHv,2018-09-30,23:49:37 UTC,53258.0,2368.0,3634.0,66325.0,3919.0,False,False,https://pbs.twimg.com/profile_images/1506959150286356487/Nns51flB_normal.jpg,https://pbs.twimg.com/profile_banners/1046547648042422272/1647898013,True,imit0rs-eve,0.09375
2022-02-11,imit0r,https://opensea.io/collection/surrealseries,[''],30,249,426,"SURREAL SERIES is live on @opensea! A collection of dark-themed renders that tell of a journey, with no beginning and no end. Check it out here:   https://t.co/neGcSCuT2M  https://t.co/n4TZH59Wke",en,opensea,NEGATIVE,0.9081223011016846,NEGATIVE,0.9640013575553894,surreal series is live on a collection of dark themed renders that tell of a journey with no beginning and no end check it out here ,1.0465476480424224e+18,imit0r,3d artist. Dreamer. creator of #EVE👩🏾,imit0r's pocket universes. ,https://t.co/j5bgFKliHv,2018-09-30,23:49:37 UTC,53258.0,2368.0,3634.0,66325.0,3919.0,False,False,https://pbs.twimg.com/profile_images/1506959150286356487/Nns51flB_normal.jpg,https://pbs.twimg.com/profile_banners/1046547648042422272/1647898013,True,surrealseries,0.08009374999999999
